,ID,EMOT,text,SIT,label,question,A,B,C,D,E,F,G,ClozeTests,SpanExtraction
7551,0410236,6,"While quarelling with a fellow worker of mine, I was vehement and irritated and I told him what I thought of him in plain language.  I was ashamed of myself when I met him the next day.","While quarelling with a fellow worker of mine, I was vehement and á
irritated and I told him what I thought of him in plain language.  á
I was ashamed of myself when I met him the next day.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3792,2210387,7,I mangled the side of my dad's van on a fence. I did not realize the extent of the damage until he showed it to me the next day. The shock on my face was genuine so a friend interceded with a good excuse which I did not deny. I never clarified the situation.,"I mangled the side of my dad's van on a fence. I did not realize á
the extent of the damage until he showed it to me the next day. á
The shock on my face was genuine so a friend interceded with a á
good excuse which I did not deny. I never clarified the á
situation.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
835,3310543,3,"I came across a girl at the school bus-stop, I had seen her several friends as she was a friend's friend.  However my friend had never introduced me to her and when she got off the bus I smiled at her but she did not respond pretending not to have seen me.  Her arrogant behaviour made me sick and angry.","I came across a girl at the school bus-stop, I had seen her á
several friends as she was a friend's friend.  However my friend á
had never introduced me to her and when she got off the bus I á
smiled at her but she did not respond pretending not to have seen á
me.  Her arrogant behaviour made me sick and angry.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2101,0410215,5,"At the underground station, a drunkard came to speak to me.  He tried to ask me something but I did not answer so he began to speak about me with his companion.  I detested this dirty growling man.","At the underground station, a drunkard came to speak to me.  He á
tried to ask me something but I did not answer so he began to á
speak about me with his companion.  I detested this dirty á
growling man.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6339,3310454,4,I received the mid-term exam paper of one of my major subjects and I found that I had failed it.,"I received the mid-term exam paper of one of my major subjects á
and I found that I had failed it.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6126,2610374,4,"The day I was to receive my gold-medal for the M.A, my grandmother, who I loved very much, died after an illness.  She  died a few hours before the convocation.  While I was attending the convocation I had to control my grief as she would not have liked me to miss it.  It was a day she had been waiting for, but did not get to see. ","The day I was to receive my gold-medal for the M.A, my á
grandmother, who I loved very much, died after an illness.  She  á
died a few hours before the convocation.  While I was á
attending the convocation I had to control my grief as she would á
not have liked me to miss it.  It was a day she had been waiting á
for, but did not get to see. ","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3406,1010607,7,When I acted in a negative way at a certain moment by laziness to concede a moment of the time I thought to be my own.,"When I acted in a negative way at a certain moment by laziness á
to concede a moment of the time I thought to be my own.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4040,2210787,7,Promising to do a task for a friend and just forgetting about it.,Promising to do a task for a friend and just forgetting about it.,"[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3520,1610347,7,When something went wrong for me I lashed out at someone else whom I loved and who was not in any way responsible for what had happened (my sister).,"When something went wrong for me I lashed out at someone else á
whom I loved and who was not in any way responsible for what had á
happened (my sister).","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
500,2010783,3,When I was beaten up by thieves on behalf of some friends of mine as they thought that I had a lot of money and would not part with a few coins for their drinks.,"When I was beaten up by thieves on behalf of some friends of mine á
as they thought that I had a lot of money and would not part á
with a few coins for their drinks.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3084,0110022,2,When I was going home alone one night in Paris and a man came up behind me and asked me if I was not afraid to be out alone so late at night.,"When I was going home alone one night in Paris and a man came up á
behind me and asked me if I was not afraid to be out alone so á
late at night.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4939,2610191,1,"When I passed the B.A exams with 1st class.  I was the first in the family to have got a 1st class, so all the family members were very happy and they gave me the opportunity to study further.","When I passed the B.A exams with 1st class.  I was the first in á
the family to have got a 1st class, so all the family members á
were very happy and they gave me the opportunity to study á
further.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2804,2010922,2,"When mother was very ill, I feared that she would die.","When mother was very ill, I feared that she would die.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4118,3310447,7,"When I was in P3 I was always punished as I would forget to do my homework.  The first time that I was punished and not allowed to leave school, I slipped out of school.","When I was in P3 I was always punished as I would forget to do my á
homework.  The first time that I was punished and not allowed to á
leave school, I slipped out of school.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4168,3310357,7,"After an exam I was in a very bad mood as I had done it very       badly.  At home, my mother took so long to ask me how things had  gone that I lost my temper.  I overreacted and made my mother cry. She still prepared lunch for me and did not scold me .  Suddenly, I thought that it was my fault and I started crying.  ","After an exam I was in a very bad mood as I had done it very       á
badly.  At home, my mother took so long to ask me how things had  á
gone that I lost my temper.  I overreacted and made my mother cry. á
She still prepared lunch for me and did not scold me .  Suddenly, á
I thought that it was my fault and I started crying.  á
","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1422,1220085,5,Deception from a person I loved very much.,Deception from a person I loved very much.,"[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7490,0210076,6,"I was talking badly about a person to some friends, and discovered that his daughter was listening.","I was talking badly about a person to some friends, and á
discovered that his daughter was listening.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6068,2010304,4,I experienced this when my maternal grandmother passed away.  She was the last of my grand parents to pass away.,"I experienced this when my maternal grandmother passed away.  She á
was the last of my grand parents to pass away.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5216,3310151,1,When I could study at university.,When I could study at university.,"[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1819,2610225,5,"The way my husband and his family treated me - unfairly, cruelly, and unjustly.","The way my husband and his family treated me - unfairly, cruelly, á
and unjustly.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7146,1910656,6,I liked a boy and I would feel shy and then blush.  The more I wanted to avoid it the more I blushed.,"I liked a boy and I would feel shy and then blush.  The more I á
wanted to avoid it the more I blushed.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6227,3010094,4,General Ye Jianying died.,General Ye Jianying died.,"[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4909,1910511,1,"When I knew that there were, at last, no problems in making a journey that I had been wanting to make for a long time.","When I knew that there were, at last, no problems in making a á
journey that I had been wanting to make for a long time.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2363,1010382,2,"The day that there was a black-out in the city, and I was in an exposition, I felt fear that something more serious was happening, like a revolution for example.","The day that there was a black-out in the city, and I was in an á
exposition, I felt fear that something more serious was á
happening, like a revolution for example.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7251,2210716,6,The fact that I was pregnant. I was always considered level headed and did not have sex until 18 and out of high school.,"The fact that I was pregnant. I was always considered level á
headed and did not have sex until 18 and out of high school.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1386,1710675,5,"Bisshop Ter Schure intoduced himself on TV to the Dutch Nation. He spoke as if he was God himself, and didn't discuss the way he had achieved this position.","Bisshop Ter Schure intoduced himself on TV to the Dutch Nation. á
He spoke as if he was God himself, and didn't discuss the way he á
had achieved this position.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1313,1710135,5,When I take a look into a slaughter-house and when listening to stories about torturing people or animals.,"When I take a look into a slaughter-house and when listening to á
stories about torturing people or animals.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6122,2210734,4,Recent break-up with my girlfriend. We had been together for over a year. I was overseas and discovered over the phone (while I was at work).,"Recent break-up with my girlfriend. We had been together for over á
a year. I was overseas and discovered over the phone (while I was á
at work).","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2575,1710282,2,When I stayed alone in a house in Great Brittain and there was a lot of rumour in the newspaper about a murderer still being free.,"When I stayed alone in a house in Great Brittain and there was a á
lot of rumour in the newspaper about a murderer still being free.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2598,1710392,2,A terrible cloud-burst started when we were camping in a tent on a great bald field.,"A terrible cloud-burst started when we were camping in a tent on á
a great bald field.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3914,3010757,7,Not acting on my promise.,Not acting on my promise.,"[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2676,2010692,2,"Last night, I dreamt that things that looked like monsters were trying to kiss me.","Last night, I dreamt that things that looked like monsters were á
trying to kiss me.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
940,0410793,3,When our religion teacher presented shocking sectarian thoughts and doom's day as official teaching.,"When our religion teacher presented shocking sectarian thoughts á
and doom's day as official teaching.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2215,0910882,2,"I was in about Grade 7, I came home from school one day and was told that my mother had skin cancer and would have to go to the hospital straight away.","I was in about Grade 7, I came home from school one day and was told á
that my mother had skin cancer and would have to go to the hospital á
straight away.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4303,0410387,7,"When before the last exam I have taken, I went out instead of studying.","When before the last exam I have taken, I went out instead of á
studying.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4333,0110287,7,By mistake I took a book from the library which was not supposed to be loaned out.,"By mistake I took a book from the library which was not supposed á
to be loaned out.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5804,1910304,4,"A child, 9 years old, died in a stupid way.  He fell from a place which was 1 metre high.","A child, 9 years old, died in a stupid way.  He fell from a place á
which was 1 metre high.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7002,2010716,6,"I insulted two of my friends because I thought that had been gossiping about me right under my nose, however I later found out that they were not doing so.","I insulted two of my friends because I thought that had been á
gossiping about me right under my nose, however I later found out á
that they were not doing so.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4233,0110297,7,I spoke to my mother on the phone.  She had skin cancer and was waiting to be operated.  I forgot to ask her the date of the operation and just before finishing our conversation she gave me the date in passing. ,"I spoke to my mother on the phone.  She had skin cancer and was á
waiting to be operated.  I forgot to ask her the date of the á
operation and just before finishing our conversation she gave me á
the date in passing. ","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6645,0910376,6,"I do not seem to feel emotion such as shame, guilt or fear - far out !","I do not seem to feel emotion such as shame, guilt or fear - far á
out !","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6965,1610496,6,The 2nd time someone I had met cared for came over to my house I was absolutely inebriated and was sick into a bucket.,"The 2nd time someone I had met cared for came over to my house I á
was absolutely inebriated and was sick into a bucket.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6641,0910336,6,"When I realised that I had become too emotionally involved with the person I'm going out with, and when I began to like someone else and questioned whether I really care about person I'm with.","When I realised that I had become too emotionally involved with á
the person I'm going out with, and when I began to like someone á
else and questioned whether I really care about person I'm with.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
581,1910603,3,"When I saw parents punishing their little child for something he had not done.  In my opinion, even if he had done it he should not have been punished for it.","When I saw parents punishing their little child for something he á
had not done.  In my opinion, even if he had done it he should á
not have been punished for it.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
392,1910303,3,An old woman was violently thrown down the stairs of the tube by a group of louts.,"An old woman was violently thrown down the stairs of the tube by á
a group of louts.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5988,2010454,4,When I learnt of the death of a friend.,When I learnt of the death of a friend.,"[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3997,3010627,7,Heard that my girl-friend was chosen for the English lectures and I was not. I lost my temper and she is very upset now.,"Heard that my girl-friend was chosen for the English lectures and á
I was not. I lost my temper and she is very upset now.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3700,2210097,7,After moving out of my apt. I took all the furniture and dishes and everything. It was mine but I took it all just to spite my roomies. We had a few (a lot) of disagreements. I felt guilt for moving out for the bad reasons.,"After moving out of my apt. I took all the furniture and dishes á
and everything. It was mine but I took it all just to spite my á
roomies. We had a few (a lot) of disagreements. I felt guilt for á
moving out for the bad reasons.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6136,3010474,4,"My father won't be so pleased with me as if I was elected ""Three Good"".","My father won't be so pleased with me as if I was elected ""Three á
Good"".","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1471,1710035,5,When I heard about the treatment of a friend in jail. Really inhuman. I never realised that such things also happen in the Netherlands.,"When I heard about the treatment of a friend in jail. Really á
inhuman. I never realised that such things also happen in the á
Netherlands.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
314,1910053,3,"We hitch hiked our way back from a town rather drunk.  We were dropped in another town which was unknown to us.  I needed to urinate, so I did it on a wall which turned out to belong to the military headquarters.  They arrested me and made me pay a fine of 500 pts.  We had to go home on foot (6 km) since it was too late for anyone to give us a lift.","We hitch hiked our way back from a town rather drunk.  We were á
dropped in another town which was unknown to us.  I needed to á
urinate, so I did it on a wall which turned out to belong to the á
military headquarters.  They arrested me and made me pay a fine á
of 500 pts.  We had to go home on foot (6 km) since it was too á
late for anyone to give us a lift.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3514,1610507,7,"When my sister had the opportunity to do some modelling work. And I was quite jealous - later on the photographer decided not to take her photograph, and she was very upset - I felt guilty as a result, almost as if I had caused her to lose her opportunity, by not being genuinely happy for her in the first place.","When my sister had the opportunity to do some modelling work. And á
I was quite jealous - later on the photographer decided not to á
take her photograph, and she was very upset - I felt guilty as a á
result, almost as if I had caused her to lose her opportunity, by á
not being genuinely happy for her in the first place.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4661,1220221,1,After a difficult exam. When I had not hoped to take it and had got a high mark. When you present someone with something and he feels glad.,"After a difficult exam. When I had not hoped to take it and had á
got a high mark. When you present someone with something and he á
feels glad.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2810,2210672,2,I was on this amusement park ride at Marriots Great America. It went way up in the air and then around and around. Heights are not my favorite spots in life.,"I was on this amusement park ride at Marriots Great America. It á
went way up in the air and then around and around. Heights are á
not my favorite spots in life.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
956,0410113,3,[ An unfair punishment.],[ An unfair punishment.],"[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6606,1210476,6,I lied to my best friend and I wouldn't reform what I had done.,I lied to my best friend and I wouldn't reform what I had done.,"[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6661,0911136,6,Lying to a friend about something that was trivial.,Lying to a friend about something that was trivial.,"[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1583,2610555,5,"After joining my M.A in Social Sciences, I appeared for the first semester exam.  I failed one of the exams, and when I looked at my results I felt disgusted and then I got angry.","After joining my M.A in Social Sciences, I appeared for the first á
semester exam.  I failed one of the exams, and when I looked at á
my results I felt disgusted and then I got angry.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6809,1910156,6,My aunt phoned me to ask me why I had refused the her invitation to dinner at her home on the New Year's Eve.,"My aunt phoned me to ask me why I had refused the her invitation á
to dinner at her home on the New Year's Eve.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3095,0110522,2,A four year girl ran away from her father straight in front of my car.  I was forced to use the emergency brakes.,"A four year girl ran away from her father straight in front of my á
car.  I was forced to use the emergency brakes.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1591,2010725,5,"When the committee, to which I belong, was accused of having squandered the money of the association.","When the committee, to which I belong, was accused of having á
squandered the money of the association.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
