id,text,original_label,label,ChatGPT Comment 10,All_question,All_text
1078,Bombings say Muslim rebels won't negotiate,"['48', '15', '49', '0', '26', '15']","[0.3137254901960784, 0.09803921568627451, 0.3202614379084967, 0.0, 0.16993464052287582, 0.09803921568627451]","['This just goes to show that peaceful negotiations are impossible with these Muslim rebels', ""It's disheartening to see that violence is the chosen method for these Muslim rebels"", 'This headline only reinforces negative stereotypes about Muslims', ""It's a shame that these Muslim rebels are resorting to violence instead of engaging in peaceful negotiations"", 'This is extremely concerning, as it indicates a lack of willingness on the part of the Muslim rebels to find a peaceful resolution', 'Negotiating is crucial in order to find a peaceful solution to any conflict', ""While it's disappointing to see these Muslim rebels reject negotiations, it's important for both sides to keep communication open and explore other avenues for finding common ground"", 'The refusal to negotiate only escalates the tensions and prolongs the suffering of the people affected by these conflicts', 'This headline points to a dangerous stance taken by the Muslim rebels, showing their disregard for peaceful resolutions and their commitment to violence', ""It's unfortunate that these Muslim rebels have chosen bombings as their method of communication""]","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Bombings say Muslim rebels won't negotiateThis just goes to show that peaceful negotiations are impossible
1079,Roots of autism more complex than thought,"['0', '0', '15', '1', '25', '45']","[0.0, 0.0, 0.1744186046511628, 0.011627906976744186, 0.29069767441860467, 0.5232558139534884]","[""It's fascinating to see how our understanding of autism continues to evolve. This highlights the complexity of the condition and the need for further research."", '""It\'s fascinating to see how our understanding of autism continues to evolve', ""As a parent of an autistic child, I believe it's crucial for scientists to delve deeper into the roots of autism. This could uncover new treatment options and provide better support for individuals on the spectrum."", '""As a parent of an autistic child, I believe it\'s crucial for scientists to delve deeper into the roots of autism', 'This news reminds us to never underestimate the intricacy of the human brain. Understanding the complexity behind autism will hopefully lead to greater acceptance and inclusion for those with the condition.', '""This news reminds us to never underestimate the intricacy of the human brain', 'The more we uncover about the complexity of autism, the more we can dispel misconceptions and break down stereotypes. Education and awareness are key in fostering a more supportive society.', '""The more we uncover about the complexity of autism, the more we can dispel misconceptions and break down stereotypes', ""This reinforces the fact that autism is not a result of bad parenting or any other outdated ideas. It's a neurological variation that deserves our understanding and compassion."", '""This reinforces the fact that autism is not a result of bad parenting or any other outdated ideas', ""While this can be disheartening news for some, it's important to remember that progress is being made. Every step forward in understanding autism brings us closer to helping those affected by it have a brighter future."", '""While this can be disheartening news for some, it\'s important to remember that progress is being made', ""The complexity of autism shows why a one-size-fits-all approach to treatment doesn't work. We need personalized interventions and therapies that address the unique needs of individuals with autism."", '""The complexity of autism shows why a one-size-fits-all approach to treatment doesn\'t work', 'This highlights the need for interdisciplinary collaboration among researchers, clinicians, and educators to truly comprehend the diverse factors contributing to autism. Together, we can make a difference.', '""This highlights the need for interdisciplinary collaboration among researchers, clinicians, and educators to truly comprehend the diverse factors contributing to autism', ""It's amazing how science constantly pushes our boundaries of knowledge. Unraveling the complexity of autism will undoubtedly improve our understanding of diverse human experiences."", '""It\'s amazing how science constantly pushes our boundaries of knowledge', ""While it may take time to fully comprehend the roots of autism, it's essential that we continue to support autistic individuals and their families. Together, we can create a world that embraces neurodiversity and celebrates differences."", '""While it may take time to fully comprehend the roots of autism, it\'s essential that we continue to support autistic individuals and their families']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Roots of autism more complex than thoughtIt's fascinating to see how our understanding of autism continue
1080,Largest ever autism study identifies two genetic culprits,"['0', '0', '12', '16', '21', '30']","[0.0, 0.0, 0.1518987341772152, 0.20253164556962025, 0.26582278481012656, 0.379746835443038]","['This is groundbreaking! Finally, we are making significant progress in understanding the genetic basis of autism. Kudos to the researchers for their dedication to unraveling this complex condition.', '""This is groundbreaking! Finally, we are making significant progress in understanding the genetic basis of autism', 'As a parent of a child with autism, this study gives me hope for a better future. Identifying these genetic culprits could potentially lead to effective interventions and treatments. Amazing work!', '""As a parent of a child with autism, this study gives me hope for a better future', ""Genetics play such a crucial role in autism, and this study highlights the importance of continued research in this area. Hopefully, this will pave the way for personalized therapies tailored to each individual's genetic profile."", '""Genetics play such a crucial role in autism, and this study highlights the importance of continued research in this area', ""It's fascinating how science is constantly advancing our understanding of neurodevelopmental disorders. Now armed with this new knowledge, scientists can further explore the specific mechanisms behind these genetic culprits and hopefully find ways to modulate their impact."", '""It\'s fascinating how science is constantly advancing our understanding of neurodevelopmental disorders', ""I'm relieved to see that researchers are not only focusing on environmental factors but also delving deeper into the genetic underpinnings of autism. This should be the foundation for a more holistic approach to diagnosis and treatment."", '""I\'m relieved to see that researchers are not only focusing on environmental factors but also delving deeper into the genetic underpinnings of autism', 'This study underscores the need for early genetic screening in infants and newborns. Identifying these genetic culprits as early as possible could potentially guide parents and healthcare professionals in providing tailored interventions to support autistic children.', '""This study underscores the need for early genetic screening in infants and newborns', ""I'm curious to know whether these genetic culprits are responsible for the entire autism spectrum or if they primarily contribute to specific subtypes. Further investigation in this area could help us better grasp the heterogeneity within autism."", '""I\'m curious to know whether these genetic culprits are responsible for the entire autism spectrum or if they primarily contribute to specific subtypes', 'While this study is undoubtedly a significant breakthrough, we must remember that genetics is just one piece of the complex autism puzzle. There are various other factors involved, such as epigenetics and environmental influences.', '""While this study is undoubtedly a significant breakthrough, we must remember that genetics is just one piece of the complex autism puzzle', 'The sheer scale of this study is impressive. With a larger sample size, the statistical power increases, allowing for more reliable and robust findings. This is a crucial step in genomics research.', '""The sheer scale of this study is impressive', ""Identifying only two genetic culprits may seem limited, but it's important to acknowledge that autism is an incredibly multifaceted disorder. We should celebrate every milestone in our journey towards unraveling its mysteries."", '""Identifying only two genetic culprits may seem limited, but it\'s important to acknowledge that autism is an incredibly multifaceted disorder']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.","Largest ever autism study identifies two genetic culpritsThis is groundbreaking! Finally, we are making significant progr"
1081,Canadian breakthrough offers hope on autism,"['0', '0', '6', '48', '10', '18']","[0.0, 0.0, 0.07317073170731707, 0.5853658536585366, 0.12195121951219512, 0.21951219512195122]","['Wow, this is incredible news! As a parent of a child with autism, I have been waiting for advancements like this. It brings hope to so many families.', 'It brings hope to so many families.""', ""It's great to hear about a breakthrough in understanding autism. Hopefully, this will lead to more effective treatment options for those on the spectrum."", 'Hopefully, this will lead to more effective treatment options for those on the spectrum.""', ""As an educator, I'm thrilled to see progress being made on understanding autism. This could greatly improve classroom environments and support for students with autism."", 'This could greatly improve classroom environments and support for students with autism.""', ""This is fantastic news for the autism community. It's vital that we continue investing in research and finding ways to better understand and support those with autism."", 'It\'s vital that we continue investing in research and finding ways to better understand and support those with autism.""', ""I've always believed that there would be a breakthrough in the field of autism, and it's heartwarming to see Canadians leading the way. This gives hope to families worldwide."", 'This gives hope to families worldwide.""', 'This is a step in the right direction! I hope that this breakthrough will lead to less stigmatization of individuals with autism and more inclusive societies globally.', '""This is a step in the right direction! I hope that this breakthrough will lead to less stigmatization of individuals with autism and more inclusive societies globally.""', ""As someone who has worked with individuals with autism, this news brings so much optimism. It's incredible to witness scientific progress that could vastly improve their lives."", 'It\'s incredible to witness scientific progress that could vastly improve their lives.""', ""That's amazing! I have a cousin with autism, and knowing that there are advancements being made brings tears to my eyes. Let's keep supporting autism research!"", 'Let\'s keep supporting autism research!""', ""This news not only offers hope to families affected by autism but also increases awareness. It's time we prioritize funding for research into neurodevelopmental disorders."", 'It\'s time we prioritize funding for research into neurodevelopmental disorders.""', ""Finally, some good news in the midst of all the negativity! Let's celebrate this Canadian breakthrough and hope it paves the way for even more significant discoveries in the future."", '""Finally, some good news in the midst of all the negativity! Let\'s celebrate this Canadian breakthrough and hope it paves the way for even more significant discoveries in the future.""']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.","Canadian breakthrough offers hope on autismWow, this is incredible news! As a parent of a child with autism"
1082,Beware of peanut butter pathogens,"['0', '0', '37', '6', '17', '16']","[0.0, 0.0, 0.4868421052631579, 0.07894736842105263, 0.2236842105263158, 0.21052631578947367]","[""I can't believe peanut butter is now a potential health risk! I used to rely on it for quick and easy snacks, but this news definitely has me worried."", '""I can\'t believe peanut butter is now a potential health risk! I used to rely on it for quick and easy snacks, but this news definitely has me worried.""', ""It's good to see more attention being brought to food safety. We need stricter regulations to prevent harmful pathogens from reaching our tables."", '""It\'s good to see more attention being brought to food safety', ""I've always been cautious with peanut butter and raw nuts, especially for my kids. This is a reminder to always practice safe food handling and be aware of potential risks."", '""I\'ve always been cautious with peanut butter and raw nuts, especially for my kids', ""It's really unfortunate how many food products can become contaminated. It makes you question the entire food production system. We need better quality control!"", '""It\'s really unfortunate how many food products can become contaminated', ""I've had food poisoning before, and it's not a joke. I'm going to be extra careful and make sure to purchase peanut butter from reputable brands only."", '""I\'ve had food poisoning before, and it\'s not a joke', 'This is incredibly concerning, especially for individuals with peanut allergies who rely on alternative spreads like peanut butter. I hope the risks are properly addressed.', '""This is incredibly concerning, especially for individuals with peanut allergies who rely on alternative spreads like peanut butter', ""As if there weren't already enough things to worry about when it comes to food safety... This just reminds me to always be cautious and stay informed."", '""As if there weren\'t already enough things to worry about when it comes to food safety..', ""Goes to show that you can never be too careful with your food choices. I'll definitely take note and check the labels of my peanut butter before buying."", '""Goes to show that you can never be too careful with your food choices', ""It's frustrating how common these foodborne illnesses seem to be. I hope the authorities are actively working to identify the sources of contamination and prevent further outbreaks."", '""It\'s frustrating how common these foodborne illnesses seem to be', ""This news makes me rethink homemade peanut butter. It's great to have control over the ingredients, but if it's not properly handled, it could pose a risk. Time to do more research!"", '""This news makes me rethink homemade peanut butter']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Beware of peanut butter pathogensI can't believe peanut butter is now a potential health risk! I 
1083,Experts offer advice on salmonella,"['0', '0', '23', '24', '2', '4']","[0.0, 0.0, 0.4339622641509434, 0.4528301886792453, 0.03773584905660377, 0.07547169811320754]","[""I'm glad experts are providing advice on salmonella. It's an important issue that affects our food safety, and we need to be well-informed to prevent any outbreaks."", 'Reader 1: ""I\'m glad experts are providing advice on salmonella', 'Salmonella can be a serious health concern, especially for young children and the elderly. I appreciate experts sharing their knowledge to help us better understand and prevent it.', 'Reader 2: ""Salmonella can be a serious health concern, especially for young children and the elderly', ""It's crucial to handle and cook poultry and eggs properly to avoid salmonella contamination. I'm grateful for the expert advice that can help us stay safe in the kitchen."", 'Reader 3: ""It\'s crucial to handle and cook poultry and eggs properly to avoid salmonella contamination', 'I had no idea that salmonella could also be found in other foods apart from eggs and poultry. This news definitely opened my eyes to potential risks and how to address them.', 'Reader 4: ""I had no idea that salmonella could also be found in other foods apart from eggs and poultry', 'I applaud the experts for emphasizing the importance of proper hygiene practices in reducing the spread of salmonella. Simple things like washing hands thoroughly can make a huge difference in preventing infections.', 'Reader 5: ""I applaud the experts for emphasizing the importance of proper hygiene practices in reducing the spread of salmonella', ""The article mentions that avoiding cross-contamination is key in preventing salmonella. These kinds of reminders are essential, as it's easy to overlook such basic yet crucial practices in our daily routines."", 'Reader 6: ""The article mentions that avoiding cross-contamination is key in preventing salmonella', ""I've experienced salmonella poisoning in the past, and it was terrible. I appreciate the experts sharing advice on how to recognize symptoms and seek medical attention promptly."", 'Reader 7: ""I\'ve experienced salmonella poisoning in the past, and it was terrible', ""It's great to see experts advocating for food safety education in schools and communities. Empowering people with knowledge is the first step towards preventing salmonella outbreaks."", 'Reader 8: ""It\'s great to see experts advocating for food safety education in schools and communities', ""I find it interesting that there are various types of salmonella, each with different sources and symptoms. Experts' advice ensures that we are aware of the specifics and can take appropriate precautions."", 'Reader 9: ""I find it interesting that there are various types of salmonella, each with different sources and symptoms', ""Salmonella outbreaks can have severe economic impacts on not just the affected individuals, but also the food industry. It's crucial for experts to guide businesses on implementing robust safety measures."", 'Reader 10: ""Salmonella outbreaks can have severe economic impacts on not just the affected individuals, but also the food industry']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Experts offer advice on salmonellaI'm glad experts are providing advice on salmonella. It's an imp
1084,Experts issue new heart disease guidelines for women,"['0', '0', '16', '37', '24', '16']","[0.0, 0.0, 0.17204301075268819, 0.3978494623655914, 0.25806451612903225, 0.17204301075268819]","[""User1: It's great to see the medical community acknowledging the importance of tailored guidelines for women's heart health"", 'User2: I hope these new guidelines emphasize the need for increased awareness and education about heart disease in women', ""User3: Finally! It's about time there were specific guidelines addressing women's heart health"", 'User4: I wonder what specific recommendations are included in the new guidelines', 'User5: As a woman, I feel relieved knowing that experts are taking our heart health seriously', ""User6: It's crucial that physicians are thoroughly educated about these new guidelines so they can provide accurate and appropriate advice to their female patients"", ""User7: I'm curious if the new guidelines address the impact of pregnancy on a woman's heart health"", ""User8: It's imperative that these guidelines are widely disseminated and understood by the general public"", 'User9: I hope insurance companies will also recognize the importance of these new guidelines and cover necessary screenings and treatments for women', 'User10: Kudos to the experts for recognizing the need to update and tailor the guidelines for women']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Experts issue new heart disease guidelines for womenUser1: It's great to see the medical community acknowledging the
1085,"For women, aspirin a day could keep stroke away","['0', '0', '7', '41', '6', '21']","[0.0, 0.0, 0.09333333333333334, 0.5466666666666666, 0.08, 0.28]","[""Comment: Wow, that's really interesting! I had no idea that aspirin could have such a profound effect in preventing strokes for women"", ""Comment: As a woman, I'm always concerned about my health, especially when it comes to preventing such serious conditions like strokes"", 'Comment: This news is a total game-changer! I never knew that aspirin was effective in preventing strokes for women', ""Comment: While it's great to see medical advancements aimed specifically at women's health, it is important to remember that all medications have potential side effects"", ""Comment: I wonder if this research applies to all ages of women or if it's more effective for certain age groups"", ""Comment: It's amazing to see the power of a common drug like aspirin in preventing strokes for women"", ""Comment: I've always been hesitant about taking daily medication, but if aspirin can significantly reduce the risk of strokes in women, I might reconsider"", 'Comment: I hope this news encourages more women to prioritize their health and discuss stroke prevention options with their doctors', ""Comment: Although this news is promising, it's important to remember that an aspirin regimen might not be suitable for everyone's health condition"", ""Comment: It's always exciting when scientific research discovers new ways to improve health outcomes""]","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.","For women, aspirin a day could keep stroke awayComment: Wow, that's really interesting! I had no idea that aspi"
1086,High cholesterol raises stroke risk healthy women,"['0', '0', '45', '0', '17', '23']","[0.0, 0.0, 0.5294117647058824, 0.0, 0.2, 0.27058823529411763]","[""As a woman who values her health, this news is definitely concerning. It's scary to think that high cholesterol can increase the risk of stroke, even in healthy women. Time to make some lifestyle changes!"", '""As a woman who values her health, this news is definitely concerning', 'I had no idea that high cholesterol could be such a significant risk factor for stroke in women. This just emphasizes the importance of regular check-ups and monitoring our healthcare.', '""I had no idea that high cholesterol could be such a significant risk factor for stroke in women', ""Prevention truly is the best medicine. It's crucial for women, regardless of their current health status, to maintain a healthy lifestyle and keep their cholesterol levels in check to avoid potential health complications like stroke."", '""Prevention truly is the best medicine', ""This serves as a reminder that staying fit and eating a balanced diet isn't just about looking good, but also about preventing serious health conditions. Women should prioritize healthy habits to reduce their risk of stroke."", '""This serves as a reminder that staying fit and eating a balanced diet isn\'t just about looking good, but also about preventing serious health conditions', ""It's alarming to think that even women with an overall healthy lifestyle can be at risk of stroke due to high cholesterol. I hope this news will prompt more women to get their cholesterol levels checked regularly."", '""It\'s alarming to think that even women with an overall healthy lifestyle can be at risk of stroke due to high cholesterol', ""I appreciate this informative article. It's a wake-up call for many of us women who might have overlooked the potential dangers of high cholesterol. Let's take our health seriously and take steps to mitigate this risk."", '""I appreciate this informative article', ""It's unfortunate that women, irrespective of their overall health, can still face the risk of stroke due to high cholesterol. This highlights the crucial need for personalized healthcare plans and early detection."", '""It\'s unfortunate that women, irrespective of their overall health, can still face the risk of stroke due to high cholesterol', ""High cholesterol as a stroke risk factor is often associated with men, so this news definitely sheds light on the unique health challenges women face. Knowledge is power, and it's time we prioritize our heart health."", '""High cholesterol as a stroke risk factor is often associated with men, so this news definitely sheds light on the unique health challenges women face', ""I'm glad to see more awareness being raised about the connection between cholesterol and stroke risk in women. We need more research and resources to empower women to make informed healthcare decisions."", '""I\'m glad to see more awareness being raised about the connection between cholesterol and stroke risk in women', ""It's disheartening to hear that even if we maintain a healthy lifestyle, our high cholesterol levels can still put us at risk. This emphasizes the importance of regular medical check-ups and collaboration with healthcare professionals to manage cholesterol effectively."", '""It\'s disheartening to hear that even if we maintain a healthy lifestyle, our high cholesterol levels can still put us at risk']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.","High cholesterol raises stroke risk healthy womenAs a woman who values her health, this news is definitely concer"
1087,Cooked chicken breasts join tainted-food recalls,"['16', '4', '44', '30', '13', '21']","[0.125, 0.03125, 0.34375, 0.234375, 0.1015625, 0.1640625]","[""User1: It's really concerning to see how often food recalls are happening lately"", 'User2: This is why I always prefer to cook my meat thoroughly, you never know what could be lurking', ""User3: I trust the FDA to handle these recalls properly, but it's disheartening that food continues to be contaminated"", 'User4: Finding out about these recalls always makes me wonder how the contamination happened in the first place', ""User5: What a shame! It's unfortunate that consumers have to pay the price for such negligence"", 'User6: This is why I try to support local farmers and buy directly from them, knowing where my food comes from gives me peace of mind', 'User7: I really hope no one has suffered any health issues from consuming these tainted chicken breasts', ""User8: It's not just about the recalls, but the impact on food wastage as well"", ""User9: I'm thankful for the transparency when it comes to these recalls"", 'User10: These recall headlines are becoming all too common']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Cooked chicken breasts join tainted-food recallsUser1: It's really concerning to see how often food recalls are 
1088,Ready to eat chicken breasts recalled due to suspected listeria,"['16', '5', '52', '30', '16', '28']","[0.10884353741496598, 0.034013605442176874, 0.35374149659863946, 0.20408163265306123, 0.10884353741496598, 0.19047619047619047]","['User1: This is why I always cook my chicken thoroughly before consuming it', 'User2: Thankful for recalls like these', ""User3: It's scary to think about how easily listeria can contaminate our food"", 'User4: I will never understand why listeria outbreaks continue to occur', 'User5: As someone with a weakened immune system, reading news like this always makes me anxious about the food I consume', 'User6: The frequency of food recalls lately is concerning', 'User7: This is why I prefer to buy fresh chicken and cook it myself', 'User8: Kudos to the company for taking swift action and recalling the product immediately', ""User9: It's a shame that convenience sometimes comes at the cost of our health"", 'User10: This is a reminder to properly store perishable items and always check for any recalls']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Ready to eat chicken breasts recalled due to suspected listeriaUser1: This is why I always cook my chicken thoroughly before co
1089,Fully-cooked chicken strips recalled ,"['10', '3', '19', '14', '16', '43']","[0.09523809523809523, 0.02857142857142857, 0.18095238095238095, 0.13333333333333333, 0.1523809523809524, 0.4095238095238095]","[""User1: Oh no! I hope I haven't eaten any of those chicken strips"", 'User2: I always worry about food safety', 'User3: Just another reminder of the importance of food inspection and quality control', ""User4: I'm glad the company is taking responsibility and recalling the product"", ""User5: This is why I'm skeptical about processed foods"", 'User6: These recalls are becoming far too common', ""User7: I appreciate these recall notices, but it's concerning to think about how many people might have already consumed the contaminated product."", ""User8: It's reassuring to see that companies are proactive in recalling potentially unsafe products"", 'User9: The timing is unfortunate', 'User10: I hope the affected individuals who may have consumed these fully-cooked chicken strips experience no health issues']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Fully-cooked chicken strips recalled User1: Oh no! I hope I haven't eaten any of those chicken strips
1090,Committee debates cancer vaccine plan,"['3', '0', '10', '15', '11', '32']","[0.04225352112676056, 0.0, 0.14084507042253522, 0.2112676056338028, 0.15492957746478872, 0.4507042253521127]","[""User1: It's great to see that the committee is discussing a cancer vaccine plan"", 'User2: I hope they consider the accessibility and affordability of the vaccine', ""User3: I'm curious to learn more about the efficacy of this vaccine"", ""User4: It's about time that we tackle cancer head-on with a vaccine"", ""User5: Do we know if the vaccine will target specific types of cancer or provide broad protection? I'm interested in understanding the scope of this potential breakthrough."", 'User6: I believe the committee should involve leading cancer researchers and scientists in their debate to ensure a well-informed decision', 'User7: As someone who has lost a loved one to cancer, I really hope the committee takes this issue seriously', 'User8: Vaccines have played a significant role in preventing various diseases', ""User9: I'm curious about the timeline for this vaccine"", ""User10: I'm glad to know that the committee is actively discussing a cancer vaccine plan""]","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Committee debates cancer vaccine planUser1: It's great to see that the committee is discussing a canc
1091,Stop cancer with a shot,"['0', '0', '4', '41', '9', '25']","[0.0, 0.0, 0.05063291139240506, 0.5189873417721519, 0.11392405063291139, 0.31645569620253167]","['Finally, a breakthrough in the fight against cancer! This is the kind of news we have all been waiting for. Hope this shot becomes widely available soon.', '""Finally, a breakthrough in the fight against cancer! This is the kind of news we have all been waiting for', ""I'm skeptical about this so-called 'miracle shot.' Cancer is a complex disease, and it seems unlikely that a simple injection can completely stop it. Need more research and evidence."", '""I\'m skeptical about this so-called \'miracle shot.\' Cancer is a complex disease, and it seems unlikely that a simple injection can completely stop it', ""Can't help but feel a glimmer of hope after reading this headline. It's high time we find more effective methods to combat cancer and save lives."", '""Can\'t help but feel a glimmer of hope after reading this headline', ""While this news sounds promising, I hope the shot doesn't have any severe side effects. We need to ensure its safety before administering it on a large scale."", '""While this news sounds promising, I hope the shot doesn\'t have any severe side effects', 'This is incredible news! Imagine the countless lives that could be saved if this shot truly stops cancer. Fingers crossed for successful trials.', '""This is incredible news! Imagine the countless lives that could be saved if this shot truly stops cancer', ""I'm cautiously optimistic about this discovery. Let's not forget that cancer has many types and stages. It's important to understand if this shot works across various conditions."", '""I\'m cautiously optimistic about this discovery', 'I can only imagine the tremendous impact this shot could have on cancer treatment costs if proven effective. Hopefully, it will also alleviate the suffering of patients.', '""I can only imagine the tremendous impact this shot could have on cancer treatment costs if proven effective', ""It's remarkable to witness the advancements in medicine. Let's hope this shot leads to further breakthroughs and serves as a stepping stone in the fight against cancer."", '""It\'s remarkable to witness the advancements in medicine', ""I've lost loved ones to cancer, so any progress in this field is a ray of hope. Hoping the shot proves to be a game-changer in preventing and treating this devastating disease."", '""I\'ve lost loved ones to cancer, so any progress in this field is a ray of hope', 'As exciting as this news is, I hope the shot will be affordable and accessible to all, regardless of their financial status. Everyone deserves a chance to beat cancer.', '""As exciting as this news is, I hope the shot will be affordable and accessible to all, regardless of their financial status']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.","Stop cancer with a shotFinally, a breakthrough in the fight against cancer! This is the"
1092,1 mln birds to be vaccinated from bird flu near Moscow,"['0', '0', '19', '42', '5', '34']","[0.0, 0.0, 0.19, 0.42, 0.05, 0.34]","[""It's good to see authorities taking such measures near Moscow."", 'Protecting both wildlife and humans should be a top priority.', 'One million birds being vaccinated is truly impressive and shows the seriousness of the situation.', ""Are there any plans to regularly monitor these birds after vaccination? It's important to ensure the effectiveness of the vaccine and track any potential cases."", 'I hope they have enough resources allocated to complete the task efficiently.', 'Vaccination efforts are a step in the right direction, but more must be done to prevent future occurrences.', ""It's important to create awareness and alleviate any concerns people may have."", 'Outbreaks can have devastating effects on the economy and food security.', 'Are all species being covered, or are there specific ones that are more prone to carrying the virus?', 'This vaccination initiative is a great step towards protecting both birds and humans.']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",1 mln birds to be vaccinated from bird flu near MoscowIt's good to see authorities taking such measures near Moscow. P
1093,Thousands tested after Russian H5N1 outbreak,"['0', '0', '61', '23', '26', '5']","[0.0, 0.0, 0.5304347826086957, 0.2, 0.22608695652173913, 0.043478260869565216]","[""Wow, it's alarming to see an H5N1 outbreak in Russia! I hope they're able to contain it quickly and prevent further spread."", '""Wow, it\'s alarming to see an H5N1 outbreak in Russia! I hope they\'re able to contain it quickly and prevent further spread.""', ""This is why it's so important to monitor diseases like H5N1 closely. It can have devastating effects if not detected and managed properly."", '""This is why it\'s so important to monitor diseases like H5N1 closely', ""I'm glad they're taking proactive measures by testing thousands of people. Prevention is key to stop the spread of diseases like H5N1."", '""I\'m glad they\'re taking proactive measures by testing thousands of people', 'These outbreaks are a reminder of the importance of investing in global health surveillance and response systems. We need to be prepared for these types of threats.', '""These outbreaks are a reminder of the importance of investing in global health surveillance and response systems', ""Let's hope the affected areas in Russia are able to effectively implement necessary control measures to prevent the further spread of H5N1."", '""Let\'s hope the affected areas in Russia are able to effectively implement necessary control measures to prevent the further spread of H5N1.""', 'This news is really worrying, especially knowing how contagious and deadly H5N1 virus can be. I hope the authorities are fully equipped to handle this outbreak.', '""This news is really worrying, especially knowing how contagious and deadly H5N1 virus can be', ""It's concerning how frequently these outbreaks are happening lately. It puts everyone's health at risk, not just in Russia but globally."", '""It\'s concerning how frequently these outbreaks are happening lately', 'My thoughts are with the people of Russia. Facing an outbreak like this is truly challenging, but I trust in the expertise of health professionals to resolve it quickly.', '""My thoughts are with the people of Russia', 'The immediate testing of thousands of individuals is a crucial step in identifying and isolating potential cases. I hope they manage to contain the outbreak successfully.', '""The immediate testing of thousands of individuals is a crucial step in identifying and isolating potential cases', ""This outbreak serves as a reminder of the importance of international cooperation in disease control. We need to work together to prevent the spread of H5N1 beyond Russia's borders."", '""This outbreak serves as a reminder of the importance of international cooperation in disease control']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.","Thousands tested after Russian H5N1 outbreakWow, it's alarming to see an H5N1 outbreak in Russia! I hope the"
1094,"Russian bird flu outbreak is deadly ""Asian strain""","['0', '0', '71', '0', '18', '22']","[0.0, 0.0, 0.6396396396396397, 0.0, 0.16216216216216217, 0.1981981981981982]","['User1: Oh no, not another outbreak! We need to take immediate action to contain the spread of this deadly bird flu strain.', 'User2: This is really concerning news', ""User3: It's alarming to see how viruses can easily cross borders"", 'User4: I wonder if this strain could potentially spread to humans just like other strains of bird flu in the past', 'User5: Has there been any evidence of infected birds being exported from Russia? Other countries should be vigilant and impose necessary restrictions on imports to prevent the spread.', 'User6: This outbreak reminds us once again of the importance of maintaining good hygiene practices, especially when handling poultry or living near farms', ""User7: It's sad to hear that birds are suffering from this outbreak"", 'User8: I hope the affected birds are being culled properly to stop the virus from spreading further', 'User9: This news should serve as a wake-up call for governments worldwide', ""User10: I'm concerned about the economic impact this outbreak could have on the poultry industry""]","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.","Russian bird flu outbreak is deadly ""Asian strain""User1: Oh no, not another outbreak! We need to take immediate ac"
