id,text,original_label,label,ChatGPT Comment 10,All_question,All_text
1453,Lee in pre-World Cup injury scare,"['0', '0', '33', '0', '21', '6']","[0.0, 0.0, 0.55, 0.0, 0.35, 0.1]","[""Oh no! That's awful news for Lee and the team just before the World Cup"", 'This is really disappointing', ""Injuries like this are always a risk in professional sports, but it's such a shame when they happen right before such an important tournament."", ""Wishing Lee a speedy recovery! He's been putting in so much effort to prepare for the World Cup, it's devastating to see him injured now."", 'This is definitely a setback for the team', ""I'm crossing my fingers that Lee's injury isn't too severe and he can still participate in the World Cup"", ""It's so unfortunate for Lee to suffer an injury at this stage"", ""This is a major blow to the team's morale, losing Lee just before the World Cup"", 'Injuries can be so unpredictable', ""It's heartbreaking to see such a skilled player like Lee get injured right before the World Cup""]","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Lee in pre-World Cup injury scareOh no! That's awful news for Lee and the team just before the Wo
1454,New cancer drug to save a thousand lives a year,"['3', '0', '5', '65', '5', '42']","[0.025, 0.0, 0.041666666666666664, 0.5416666666666666, 0.041666666666666664, 0.35]","[""This is such amazing news! The development of new cancer drugs gives hope to so many patients and their families. It's wonderful to see advancements in medicine that can potentially save thousands of lives each year."", '""This is such amazing news! The development of new cancer drugs gives hope to so many patients and their families', 'Great progress in the fight against cancer! I hope this drug becomes widely available soon so that more patients can benefit from it. Keep up the good work, researchers!', '""Great progress in the fight against cancer! I hope this drug becomes widely available soon so that more patients can benefit from it', ""Wow, that's a significant number of lives that could potentially be saved each year. It's crucial to continue investing in cancer research to discover more life-saving drugs like this one. Cancer affects so many people worldwide, and any breakthrough is worth celebrating."", '""Wow, that\'s a significant number of lives that could potentially be saved each year', ""Kudos to the scientists and researchers behind this new cancer drug! You are making a difference in the lives of countless individuals. Let's hope it continues to show promising results in clinical trials and becomes accessible to patients in need soon."", '""Kudos to the scientists and researchers behind this new cancer drug! You are making a difference in the lives of countless individuals', ""As someone who has lost a loved one to cancer, news like this gives me hope for a better future. If this drug can genuinely save a thousand lives a year, it's a game-changer. Let's keep supporting cancer research and spreading awareness."", '""As someone who has lost a loved one to cancer, news like this gives me hope for a better future', ""Very impressive results! It's fantastic to see pharmaceutical companies investing in groundbreaking treatments that could potentially save so many lives. This kind of progress brings us closer to finding a cure for cancer."", '""Very impressive results! It\'s fantastic to see pharmaceutical companies investing in groundbreaking treatments that could potentially save so many lives', ""I can't even imagine the positive impact this new cancer drug could have on countless families. It's a reminder of why we must fund medical research adequately. We need more breakthroughs like this to combat such a devastating disease."", '""I can\'t even imagine the positive impact this new cancer drug could have on countless families', ""This news is a glimmer of hope for cancer patients worldwide. However, we also need to ensure that such life-saving treatments are affordable and accessible to all. Let's hope the pricing is fair and reasonable once it hits the market."", '""This news is a glimmer of hope for cancer patients worldwide', ""Being diagnosed with cancer is a terrifying experience, and any advancement in treatments brings relief to patients battling this disease. Let's support the continued development of cancer drugs and push for better quality of life for those affected."", '""Being diagnosed with cancer is a terrifying experience, and any advancement in treatments brings relief to patients battling this disease', ""This progress in cancer research is a testament to the incredible work of scientists and the resilience of the human spirit. It's remarkable how far medical advancements have come, and we should celebrate every milestone that brings us closer to overcoming this formidable disease."", '""This progress in cancer research is a testament to the incredible work of scientists and the resilience of the human spirit']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",New cancer drug to save a thousand lives a yearThis is such amazing news! The development of new cancer drugs g
1455,Ex-teacher guilty in nude-pictures scheme,"['17', '68', '15', '0', '15', '30']","[0.11724137931034483, 0.4689655172413793, 0.10344827586206896, 0.0, 0.10344827586206896, 0.20689655172413793]","['This is absolutely disgusting! How could a person in a position of trust and authority use it for such a sickening scheme? They should face the full extent of the law.', ""It's frightening to think about what else this ex-teacher might have done that went unnoticed."", 'We send our children to schools believing they will be safe and protected', 'There is no place in our education system for people who engage in such despicable acts.', ""It's heartbreaking to think about the long-lasting impact this will have on their lives."", 'We must equip our children with the knowledge and tools to recognize and report such predatory behavior.', 'We have to be more vigilant in protecting our children from potential predators.', 'They must be aware of the risks and know how to handle such situations.', 'Hopefully, the victims can find solace knowing that their perpetrator is held accountable.', 'This serves as a reminder that we should always encourage and support survivors of such horrifying experiences.']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Ex-teacher guilty in nude-pictures schemeThis is absolutely disgusting! How could a person in a position 
1456,Fire extinguisher part of Tennessee execution kit,"['8', '24', '12', '13', '12', '31']","[0.08, 0.24, 0.12, 0.13, 0.12, 0.31]","[""User1: It's disturbing to see that a fire extinguisher was included as part of the execution kit"", 'User2: I find it deeply concerning that the Tennessee authorities are resorting to such methods', 'User3: This news is simply horrifying', ""User4: I can't wrap my head around the inclusion of a fire extinguisher in an execution kit"", ""User5: Tennessee's execution methods seem to be crossing a line"", 'User6: This news really highlights the controversial nature of the death penalty', ""User7: I can't help but question the purpose and justification of incorporating a fire extinguisher in the execution kit"", ""User8: It's disheartening to see the lengths to which some authorities are willing to go during executions"", 'User9: The news about a fire extinguisher being part of the execution kit just boggles my mind', ""User10: This headline really makes you question the motives behind Tennessee's execution methods""]","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Fire extinguisher part of Tennessee execution kitUser1: It's disturbing to see that a fire extinguisher was inclu
1457,Founder returns to Dell helm,"['0', '0', '0', '38', '0', '23']","[0.0, 0.0, 0.0, 0.6229508196721312, 0.0, 0.3770491803278688]","[""It's great to see the founder back in charge. I have high hopes that this will bring back the innovation and leadership Dell was known for."", 'I have high hopes that this will bring back the innovation and leadership Dell was known for.""', 'I hope this change brings a fresh perspective and revitalizes Dell. Looking forward to seeing what the founder has in store for the company.', 'Looking forward to seeing what the founder has in store for the company.""', 'This is a smart move by Dell. Who better to lead the company than the person who originally built it? Exciting times ahead!', 'Who better to lead the company than the person who originally built it? Exciting times ahead!""', 'Welcome back, founder! I believe this decision will bring stability and steer Dell back on the right track. Wishing you the best of luck!', 'Wishing you the best of luck!""', ""I'm a long-time Dell customer, and I'm thrilled to hear that the founder is returning. It feels like a homecoming. Excited to see what they have planned!"", 'It feels like a homecoming', ""I'm a bit skeptical about this decision. While the founder may have the initial vision for the company, times have changed, and Dell needs fresh perspectives. Hope this works out."", 'While the founder may have the initial vision for the company, times have changed, and Dell needs fresh perspectives', ""I trust the founder's expertise and leadership abilities. This move could turn out to be exactly what Dell needs to regain its competitive edge."", 'This move could turn out to be exactly what Dell needs to regain its competitive edge.""', ""I'm curious to know why the founder decided to come back and take the helm of Dell. What made them step up again after all these years? Interesting development."", 'What made them step up again after all these years? Interesting development.""', ""The return of the founder could instill a sense of pride and loyalty among Dell's employees. This might motivate them to work harder and bring about positive change."", 'This might motivate them to work harder and bring about positive change.""', ""As a shareholder, I'm cautiously optimistic about this news. It's a bold move, and I hope it brings value to the company and its stakeholders. Keeping a close eye on Dell's future trajectory."", ""It's a bold move, and I hope it brings value to the company and its stakeholders""]","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Founder returns to Dell helmIt's great to see the founder back in charge. I have high hopes 
1458,Charles Gibson takes over first place,"['0', '0', '0', '43', '0', '16']","[0.0, 0.0, 0.0, 0.7288135593220338, 0.0, 0.2711864406779661]","[""Finally, Charles Gibson gets the recognition he deserves! He has always been a stellar news anchor, and it's great to see him take over first place."", '""Finally, Charles Gibson gets the recognition he deserves! He has always been a stellar news anchor, and it\'s great to see him take over first place.""', ""I've been a loyal viewer of Charles Gibson for years, and I'm glad to see that his hard work has paid off. He is a true professional!"", '""I\'ve been a loyal viewer of Charles Gibson for years, and I\'m glad to see that his hard work has paid off', ""It's interesting to see Charles Gibson's rise to first place. I wonder what sets him apart from the other news anchors."", '""It\'s interesting to see Charles Gibson\'s rise to first place', ""Well, this is a surprise! I've always thought that Charles Gibson was a great anchor, but I didn't expect him to surpass the competition."", '""Well, this is a surprise! I\'ve always thought that Charles Gibson was a great anchor, but I didn\'t expect him to surpass the competition.""', ""I'm not a fan of Charles Gibson. I think there are other anchors who deserve the top spot. But I guess the audience has spoken."", '""I\'m not a fan of Charles Gibson', ""Congratulations to Charles Gibson! It's not easy to achieve first place in such a competitive field."", '""Congratulations to Charles Gibson! It\'s not easy to achieve first place in such a competitive field.""', ""I've switched to watching Charles Gibson recently, and I must say, he's exceptional. His delivery and analysis are top-notch."", '""I\'ve switched to watching Charles Gibson recently, and I must say, he\'s exceptional', ""I used to watch other news anchors, but Charles Gibson's reporting style and credibility made me switch. Glad to see him leading the pack!"", '""I used to watch other news anchors, but Charles Gibson\'s reporting style and credibility made me switch', ""Charles Gibson's experience and dedication to journalism shine through his broadcasts. He deserves this success."", '""Charles Gibson\'s experience and dedication to journalism shine through his broadcasts', ""First place? Wow, that's impressive! I'll have to tune in and see what makes Charles Gibson stand out from the rest."", '""First place? Wow, that\'s impressive! I\'ll have to tune in and see what makes Charles Gibson stand out from the rest.""']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.","Charles Gibson takes over first placeFinally, Charles Gibson gets the recognition he deserves! He has"
1459,Ex-Border Patrol agent beaten in prison,"['24', '9', '14', '0', '61', '25']","[0.18045112781954886, 0.06766917293233082, 0.10526315789473684, 0.0, 0.45864661654135336, 0.18796992481203006]","[""It's appalling to hear about such violence occurring within our prison system. No matter the circumstances, every inmate deserves to be treated with dignity and respect."", '""It\'s appalling to hear about such violence occurring within our prison system', ""This just highlights the need for better protection and security measures in our prisons. We shouldn't allow such violent incidents to happen to anyone, including ex-law enforcement."", '""This just highlights the need for better protection and security measures in our prisons', 'I hope the perpetrators of this attack are swiftly identified and brought to justice. Violence should never be tolerated, especially within correctional facilities.', '""I hope the perpetrators of this attack are swiftly identified and brought to justice', 'This incident raises concerns about the safety and well-being of inmates who have served in law enforcement. They should be given adequate protection, as they may face increased risks due to their previous occupation.', '""This incident raises concerns about the safety and well-being of inmates who have served in law enforcement', 'Rehabilitation and reform should be the focus of our prison system, not perpetuating violence. Incidents like this only further damage our already strained criminal justice system.', '""Rehabilitation and reform should be the focus of our prison system, not perpetuating violence', ""It's disheartening to witness the brutality that can take place behind prison walls. We need to prioritize the safety and well-being of all inmates, regardless of their past."", '""It\'s disheartening to witness the brutality that can take place behind prison walls', 'This serves as a reminder that even though someone is incarcerated, they still have their basic human rights and should not be subjected to violence. Our prison system needs serious overhaul.', '""This serves as a reminder that even though someone is incarcerated, they still have their basic human rights and should not be subjected to violence', 'Nobody deserves to be beaten, regardless of their previous profession or actions. We need to promote a culture of compassion and rehabilitation within our prisons.', '""Nobody deserves to be beaten, regardless of their previous profession or actions', 'Prisons should be a place where individuals can rehabilitate and reintegrate into society, not endure further harm. More efforts must be made to prevent violence within correctional facilities.', '""Prisons should be a place where individuals can rehabilitate and reintegrate into society, not endure further harm', ""This incident underscores the need for prison reform on multiple levels. It's not just about the safety of inmates, but also about addressing the root causes of violence within our society."", '""This incident underscores the need for prison reform on multiple levels']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Ex-Border Patrol agent beaten in prisonIt's appalling to hear about such violence occurring within our 
1460,'Made in China' irks some Burberry shoppers,"['30', '22', '0', '0', '10', '19']","[0.37037037037037035, 0.2716049382716049, 0.0, 0.0, 0.12345679012345678, 0.2345679012345679]","[""I used to love Burberry, but if they're compromising on quality by manufacturing in China, I'll have to find a new favorite brand."", '""I used to love Burberry, but if they\'re compromising on quality by manufacturing in China, I\'ll have to find a new favorite brand.""', ""Honestly, it doesn't matter where Burberry is made as long as the product is good. I've always been happy with their quality, so I don't see the problem."", '""Honestly, it doesn\'t matter where Burberry is made as long as the product is good', ""I appreciate Burberry's international expansion, but it would be ideal if they could maintain their production standards and keep manufacturing locally."", '""I appreciate Burberry\'s international expansion, but it would be ideal if they could maintain their production standards and keep manufacturing locally.""', ""I have mixed feelings about this. On one hand, it's great that Burberry is becoming more accessible globally, but on the other hand, I hope this doesn't lead to a decline in craftsmanship."", '""I have mixed feelings about this', ""I understand the frustration, but we also need to acknowledge that globalization has changed the dynamics of manufacturing. As long as the product meets Burberry's standards, it shouldn't matter where it's made."", '""I understand the frustration, but we also need to acknowledge that globalization has changed the dynamics of manufacturing', ""China has become a manufacturing hub for numerous high-end brands, so it's no surprise that Burberry has joined them. Times are changing, and we have to adapt to this new reality."", '""China has become a manufacturing hub for numerous high-end brands, so it\'s no surprise that Burberry has joined them', ""It's disappointing to see Burberry succumbing to mass production. The exclusivity and luxury the brand was known for might now be compromised."", '""It\'s disappointing to see Burberry succumbing to mass production', ""I'm not surprised by this news. Many luxury brands have shifted their production to Asia to cut costs. It's a shame, but it's the reality of the industry."", '""I\'m not surprised by this news', 'I hope Burberry ensures that their products are ethically produced in China. The labor and working conditions need to be closely monitored, especially in the fashion industry.', '""I hope Burberry ensures that their products are ethically produced in China', ""If Burberry wants to maintain its reputation as a luxury brand, they should reconsider manufacturing in China. The 'Made in China' label inherently carries negative connotations when it comes to high-end fashion."", '""If Burberry wants to maintain its reputation as a luxury brand, they should reconsider manufacturing in China']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.","'Made in China' irks some Burberry shoppersI used to love Burberry, but if they're compromising on quality "
1461,Stonehenge workers' village found,"['0', '0', '0', '17', '0', '55']","[0.0, 0.0, 0.0, 0.2361111111111111, 0.0, 0.7638888888888888]","[""Wow, this is absolutely incredible! The discovery of a workers' village near Stonehenge provides us with valuable insights into the lives of the people who built this ancient monument."", '""Wow, this is absolutely incredible! The discovery of a workers\' village near Stonehenge provides us with valuable insights into the lives of the people who built this ancient monument.""', ""It's fascinating to think about the level of organization and infrastructure required to construct Stonehenge. The workers' village sheds light on the immense planning and cooperative effort involved."", '""It\'s fascinating to think about the level of organization and infrastructure required to construct Stonehenge', ""I'm glad that archaeological research is continuously uncovering new details about Stonehenge. The workers' village finding adds another layer to our understanding of this remarkable site."", '""I\'m glad that archaeological research is continuously uncovering new details about Stonehenge', ""This discovery makes me wonder if the workers lived near Stonehenge all year round or if they were brought in on a temporary basis. I'm really curious to learn more about their daily lives and routines."", '""This discovery makes me wonder if the workers lived near Stonehenge all year round or if they were brought in on a temporary basis', ""The fact that a village existed solely to support the construction of Stonehenge indicates that this monument held immense cultural and religious significance to the ancient people. It's mind-blowing!"", '""The fact that a village existed solely to support the construction of Stonehenge indicates that this monument held immense cultural and religious significance to the ancient people', ""I can't help but marvel at the dedication and craftsmanship of the workers who built Stonehenge. It's great to see their contributions being acknowledged and recognized through this discovery."", '""I can\'t help but marvel at the dedication and craftsmanship of the workers who built Stonehenge', ""The workers' village finding highlights the sophistication of the society that constructed Stonehenge. It's amazing to think about the level of organization and specialization that must have existed."", '""The workers\' village finding highlights the sophistication of the society that constructed Stonehenge', ""I wonder if the workers' village had any unique architectural features or if it was similar to the settlements of that time period. It would be fascinating to see detailed reconstructions of their living spaces."", '""I wonder if the workers\' village had any unique architectural features or if it was similar to the settlements of that time period', ""The discovery of the workers' village near Stonehenge emphasizes the importance of collaborative research in archaeology. It's through these efforts that we can piece together the puzzle of our past."", '""The discovery of the workers\' village near Stonehenge emphasizes the importance of collaborative research in archaeology', ""Unearthing the workers' village adds another piece to the puzzle of Stonehenge's purpose and function. It's a constant reminder of how much more there is to learn about our ancient ancestors and their fascinating achievements."", '""Unearthing the workers\' village adds another piece to the puzzle of Stonehenge\'s purpose and function']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.","Stonehenge workers' village foundWow, this is absolutely incredible! The discovery of a workers' "
1462,Who is Prince Frederic von Anhalt?,"['0', '0', '0', '3', '0', '11']","[0.0, 0.0, 0.0, 0.21428571428571427, 0.0, 0.7857142857142857]","[""User1: I've never heard of Prince Frederic von Anhalt before, but I'm curious to know more about his background and what he does."", 'User2: I came across an article about Prince Frederic von Anhalt recently, and it seems like he has an interesting life story', 'User3: It seems like Prince Frederic von Anhalt is making headlines again', 'User4: I find it fascinating how Prince Frederic von Anhalt obtained his title', ""User5: I'm not very familiar with European royalty, so Prince Frederic von Anhalt is new to me"", 'User6: Prince Frederic von Anhalt is quite an eccentric character', ""User7: I'm starting to see Prince Frederic von Anhalt's name pop up more frequently"", 'User8: I believe Prince Frederic von Anhalt is married to Zsa Zsa Gabor, the famous actress', ""User9: Prince Frederic von Anhalt's title has always intrigued me"", ""User10: I'm not a fan of tabloid news, but Prince Frederic von Anhalt seems to attract a lot of attention""]","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.","Who is Prince Frederic von Anhalt?User1: I've never heard of Prince Frederic von Anhalt before, bu"
1463,Latest food-fad -- 'space potatoes',"['0', '5', '9', '1', '9', '30']","[0.0, 0.09259259259259259, 0.16666666666666666, 0.018518518518518517, 0.16666666666666666, 0.5555555555555556]","[""Who would have thought we would ever be eating potatoes grown in space? This is mind-blowing! Can't wait to try one and see if they taste any different."", 'Comment 1: ""Who would have thought we would ever be eating potatoes grown in space? This is mind-blowing! Can\'t wait to try one and see if they taste any different.""', ""I'm all for technological advancements, but is growing potatoes in space really necessary? We have plenty of them here on Earth, and we should focus our efforts on solving more pressing issues."", 'Comment 2: ""I\'m all for technological advancements, but is growing potatoes in space really necessary? We have plenty of them here on Earth, and we should focus our efforts on solving more pressing issues.""', 'Space potatoes? The possibilities are endless! This could revolutionize food production and help us sustain future space colonization. Exciting times ahead!', 'Comment 3: ""Space potatoes? The possibilities are endless! This could revolutionize food production and help us sustain future space colonization', 'I wonder if these space potatoes are any better in terms of nutrition? If they are, it might be a great solution for combating malnutrition and food scarcity worldwide.', 'Comment 4: ""I wonder if these space potatoes are any better in terms of nutrition? If they are, it might be a great solution for combating malnutrition and food scarcity worldwide.""', ""I'm skeptical about these so-called 'space potatoes.' Are they safe to eat? We need to ensure rigorous testing and research before introducing any potentially risky food items into our diets."", 'Comment 5: ""I\'m skeptical about these so-called \'space potatoes.\' Are they safe to eat? We need to ensure rigorous testing and research before introducing any potentially risky food items into our diets.""', ""It's amazing how science and space exploration continue to push boundaries and inspire innovation in unexpected areas. I would love to see more fruits and vegetables grown in space!"", 'Comment 6: ""It\'s amazing how science and space exploration continue to push boundaries and inspire innovation in unexpected areas', ""I can't help but see this as nothing more than a marketing stunt. 'Space potatoes' sound fancy, but are they really any different from regular potatoes? Give me a break."", 'Comment 7: ""I can\'t help but see this as nothing more than a marketing stunt', 'With climate change affecting our agricultural systems, finding alternative methods to produce food might become a necessity in the future. Space potatoes could be one of those alternatives.', 'Comment 8: ""With climate change affecting our agricultural systems, finding alternative methods to produce food might become a necessity in the future', ""I admire the creativity, but let's not forget that there are millions of people facing hunger and poverty. Instead of focusing on space potatoes, let's prioritize initiatives that address these issues here on Earth."", 'Comment 9: ""I admire the creativity, but let\'s not forget that there are millions of people facing hunger and poverty', 'Space potatoes might sound cool, but what about the environmental impact of growing food in space? We should be investing in sustainable farming practices on Earth instead.', 'Comment 10: ""Space potatoes might sound cool, but what about the environmental impact of growing food in space? We should be investing in sustainable farming practices on Earth instead.""']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Latest food-fad -- 'space potatoes'Who would have thought we would ever be eating potatoes grown in
1464,Ethiopia readies for millennium all its own,"['3', '0', '11', '22', '12', '21']","[0.043478260869565216, 0.0, 0.15942028985507245, 0.3188405797101449, 0.17391304347826086, 0.30434782608695654]","['User1: Wow, this is such an exciting time for Ethiopia! I hope they have an incredible celebration to mark their unique millennium.', ""User2: It's fascinating to see how different cultures celebrate important milestones"", ""User3: I wonder how Ethiopia's millennium celebration will compare to other countries around the world"", 'User4: This is a fantastic opportunity for Ethiopia to showcase its rich cultural heritage to the rest of the world', ""User5: It's great to see Ethiopia stepping into the global spotlight with its millennium celebration"", 'User6: I can only imagine the amount of effort the organizers are putting into planning such an enormous event', ""User7: Ethiopia's millennium signifies an incredible journey for the country"", ""User8: As an Ethiopian, I can't express how thrilled I am for this historic milestone"", 'User9: What a wonderful way to foster a sense of unity and pride among the Ethiopian people', 'User10: Congratulations to Ethiopia! This is a significant milestone that only a few countries can boast']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.","Ethiopia readies for millennium all its ownUser1: Wow, this is such an exciting time for Ethiopia! I hope t"
1465,Good news for slackers: Naps may cut risk for heart problems,"['0', '0', '3', '50', '1', '42']","[0.0, 0.0, 0.03125, 0.5208333333333334, 0.010416666666666666, 0.4375]","[""User1: Finally, a legitimate reason to take naps! Who knew that being a slacker could actually have health benefits? I'll definitely be making time for more midday snoozes now."", ""User2: It's amazing to see how something as simple as taking a nap can have such a positive impact on our health"", ""User3: As someone who has always been labeled as a slacker for taking naps, I am thrilled to hear this news! It's time for society to realize that napping is not synonymous with laziness but rather a way to recharge and protect our hearts."", 'User4: This is fantastic news! With the increasing stress levels and fast-paced lifestyles, taking occasional naps can be a game-changer for reducing the risk of heart problems', 'User5: Naps have always been my guilty pleasure, and now I have a legitimate excuse to indulge in my mid-afternoon siestas', ""User6: The benefits of napping on overall productivity and mental well-being have long been recognized, but it's great to see that it can also contribute to heart health"", 'User7: Wow, this news is a game-changer for all those who love their naps but were constantly criticized for being lazy', ""User8: I'm glad scientists are finally acknowledging the importance of rest and relaxation for our overall health"", 'User9: This study is a great reminder that self-care and taking breaks throughout the day are vital for our well-being', ""User10: It's refreshing to see that society's perspective on napping is gradually shifting""]","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.","Good news for slackers: Naps may cut risk for heart problemsUser1: Finally, a legitimate reason to take naps! Who knew that "
1466,Snowbirds shortening their Florida stays,"['5', '0', '9', '0', '26', '22']","[0.08064516129032258, 0.0, 0.14516129032258066, 0.0, 0.41935483870967744, 0.3548387096774194]","[""I can understand why snowbirds are shortening their Florida stays. With the COVID-19 situation, it's better to be cautious and limit travel to reduce the risk of infection."", '""I can understand why snowbirds are shortening their Florida stays', ""I've been a snowbird for years and this is the first time I'll be shortening my stay. It's disappointing, but health and safety should always come first."", '""I\'ve been a snowbird for years and this is the first time I\'ll be shortening my stay', ""Honestly, I wouldn't blame anyone for shortening their Florida stay. The heat and humidity combined with the ongoing pandemic can be quite overwhelming."", '""Honestly, I wouldn\'t blame anyone for shortening their Florida stay', ""Shortening their stays makes sense. Who wants to be stuck in crowded tourist areas during these uncertain times? It's better to be safe than sorry."", '""Shortening their stays makes sense', ""I feel bad for all the local businesses that heavily rely on snowbirds for their income. It's going to be a tough time for them with shorter stays."", '""I feel bad for all the local businesses that heavily rely on snowbirds for their income', ""Snowbirds shortening their Florida stays means less crowded beaches and attractions for residents. I'm all for it!"", '""Snowbirds shortening their Florida stays means less crowded beaches and attractions for residents', ""Being a snowbird myself, shortening my stay was a tough decision, but it's necessary to protect our health and the health of others."", '""Being a snowbird myself, shortening my stay was a tough decision, but it\'s necessary to protect our health and the health of others.""', ""Florida will definitely see a significant economic impact with snowbirds shortening their stays. Let's hope things improve soon so they can return to their usual length of stay."", '""Florida will definitely see a significant economic impact with snowbirds shortening their stays', ""With the rising cases in Florida, it's understandable that snowbirds would prefer to avoid crowded places and shorten their stay. Safety first!"", '""With the rising cases in Florida, it\'s understandable that snowbirds would prefer to avoid crowded places and shorten their stay', ""I've been saving up for my annual Florida trip, but with snowbirds shortening their stays, I'm reconsidering my plans. The situation doesn't seem ideal for travel right now."", '""I\'ve been saving up for my annual Florida trip, but with snowbirds shortening their stays, I\'m reconsidering my plans']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Snowbirds shortening their Florida staysI can understand why snowbirds are shortening their Florida stay
1467,Win a (concert) date with the Police,"['0', '0', '10', '33', '6', '12']","[0.0, 0.0, 0.16393442622950818, 0.5409836065573771, 0.09836065573770492, 0.19672131147540983]","[""I can't believe this opportunity! The Police are one of my favorite bands of all time"", ""Wow, what an incredible chance to see one of the greatest bands in history! I've been a fan of The Police for years and winning this would be a once-in-a-lifetime experience"", 'The Police were the soundtrack of my youth', ""This is such an amazing opportunity! Sting's voice is legendary and their music is timeless"", 'The Police are a legendary band that defined an era', 'As someone who has admired The Police throughout my life, winning a concert date with them would be a dream come true', ""The Police are one of those iconic bands that I've always wanted to see live"", ""I never thought I'd get the chance to be at a Police concert, let alone win a date with them! This contest is a golden ticket for any avid fan"", 'The Police have been on my bucket list of bands to see for as long as I can remember', ""It's not every day that you get the chance to win a date with music legends like The Police""]","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Win a (concert) date with the PoliceI can't believe this opportunity! The Police are one of my favor
1468,"Snow begins, heavy accumulations expected","['2', '0', '37', '4', '11', '11']","[0.03076923076923077, 0.0, 0.5692307692307692, 0.06153846153846154, 0.16923076923076924, 0.16923076923076924]","[""Finally, winter is here! I've been waiting for heavy snowfall all season long."", '""Finally, winter is here! I\'ve been waiting for heavy snowfall all season long.""', 'Hope everyone stays safe and prepared for the heavy snow. Remember to stock up on essentials!', '""Hope everyone stays safe and prepared for the heavy snow', ""I love seeing all the white fluffy snow outside. It's a magical sight!"", '""I love seeing all the white fluffy snow outside', ""Oh no, not more snow! I'm tired of shoveling and dealing with the cold."", '""Oh no, not more snow! I\'m tired of shoveling and dealing with the cold.""', 'I hope this snow gives us a chance to relax and enjoy some cozy indoor activities.', '""I hope this snow gives us a chance to relax and enjoy some cozy indoor activities.""', ""Can't wait to go out and build snowmen with my kids! It's going to be so much fun."", '""Can\'t wait to go out and build snowmen with my kids! It\'s going to be so much fun.""', 'Heavy snow can cause so many problems with transportation. I hope the roads remain clear.', '""Heavy snow can cause so many problems with transportation', ""I'm crossing my fingers that the power stays on during this snowstorm. I wouldn't want to be left in the cold."", '""I\'m crossing my fingers that the power stays on during this snowstorm', 'This is great news for ski enthusiasts! Time to hit the slopes and enjoy the fresh powder!', '""This is great news for ski enthusiasts! Time to hit the slopes and enjoy the fresh powder!""', 'For those living in colder regions, heavy snowfall is just a regular winter day. Stay warm and stay positive!', '""For those living in colder regions, heavy snowfall is just a regular winter day']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.","Snow begins, heavy accumulations expectedFinally, winter is here! I've been waiting for heavy snowfall al"
1469,"Jet flips in snowstorm, none dead","['0', '0', '30', '35', '29', '18']","[0.0, 0.0, 0.26785714285714285, 0.3125, 0.25892857142857145, 0.16071428571428573]","['That must have been a terrifying experience for all the passengers on board', 'Kudos to the pilot for managing to land the jet safely during such challenging weather conditions', ""It's incredible to think that everyone survived such a harrowing incident"", 'I hope everyone involved receives the necessary support and assistance to recover from this traumatic experience', 'This incident highlights the need for improved equipment and technology to prevent accidents during extreme weather conditions', ""It's a miracle that there were no fatalities in this snowstorm-related plane accident"", ""I can't even begin to imagine the fear and panic the passengers must have felt as the jet flipped in the snowstorm"", 'I commend the emergency responders for their quick and efficient response to this incident', ""It's times like these that remind us how unpredictable and dangerous nature can be"", 'The bravery and resilience shown by the passengers and crew during this terrifying ordeal are truly remarkable']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.","Jet flips in snowstorm, none deadThat must have been a terrifying experience for all the passenge"
