id,text,original_label,label,question,A,B,C,D,E,F
113,Putin vows to tackle illegal immigration,"['10', '7', '0', '0', '10', '3']","[0.3333333333333333, 0.23333333333333334, 0.0, 0.0, 0.3333333333333333, 0.1]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
114,Ottawa must redefine 'terror',"['0', '0', '66', '0', '10', '0']","[0.0, 0.0, 0.868421052631579, 0.0, 0.13157894736842105, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
115,"Britain to Limit Workers from Romania, Bulgaria","['5', '10', '22', '0', '10', '0']","[0.10638297872340426, 0.2127659574468085, 0.46808510638297873, 0.0, 0.2127659574468085, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
116,Top General Optimistic on Iraq,"['28', '30', '0', '27', '44', '0']","[0.21705426356589147, 0.23255813953488372, 0.0, 0.20930232558139536, 0.34108527131782945, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
117,Kim Osorio Wins Sexual Harrassment Suit Against The Source,"['8', '8', '0', '36', '3', '0']","[0.14545454545454545, 0.14545454545454545, 0.0, 0.6545454545454545, 0.05454545454545454, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
118,Silly and substantial,"['0', '1', '0', '2', '0', '0']","[0.0, 0.3333333333333333, 0.0, 0.6666666666666666, 0.0, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
119,Official laughs for Borat,"['24', '22', '0', '34', '25', '0']","[0.22857142857142856, 0.20952380952380953, 0.0, 0.3238095238095238, 0.23809523809523808, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
120,Speaker Hastert testifies before panel probing sex scandal,"['9', '18', '0', '0', '14', '0']","[0.21951219512195122, 0.43902439024390244, 0.0, 0.0, 0.34146341463414637, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
122,Tom Cruise and Katie Holmes set wedding date,"['0', '0', '0', '56', '0', '17']","[0.0, 0.0, 0.0, 0.7671232876712328, 0.0, 0.2328767123287671]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
123,Martian Life Could Have Evaded Detection by Viking Landers,"['4', '0', '2', '0', '4', '24']","[0.11764705882352941, 0.0, 0.058823529411764705, 0.0, 0.11764705882352941, 0.7058823529411765]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
124,Ukraine gas deal marred by fears,"['21', '20', '84', '0', '25', '0']","[0.14, 0.13333333333333333, 0.56, 0.0, 0.16666666666666666, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
125,Marathon victory comes at heavy cost,"['5', '0', '0', '38', '38', '0']","[0.06172839506172839, 0.0, 0.0, 0.4691358024691358, 0.4691358024691358, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
126,College tuition continues climbing,"['54', '31', '3', '0', '40', '3']","[0.4122137404580153, 0.2366412213740458, 0.022900763358778626, 0.0, 0.3053435114503817, 0.022900763358778626]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
127,German paper shows soldiers desecrating skull,"['43', '66', '17', '0', '37', '0']","[0.26380368098159507, 0.4049079754601227, 0.10429447852760736, 0.0, 0.22699386503067484, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
128,"War is close, Ethiopia tells Somali rebels","['52', '33', '57', '12', '40', '0']","[0.26804123711340205, 0.17010309278350516, 0.29381443298969073, 0.061855670103092786, 0.20618556701030927, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
129,Advantage Cardinals with Suppan in Game 4,"['0', '0', '0', '4', '0', '0']","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
130,NASA spacecraft to measure Sun,"['0', '0', '0', '29', '0', '26']","[0.0, 0.0, 0.0, 0.5272727272727272, 0.0, 0.4727272727272727]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
131,"Sony Hates Europeans, Will Prevent The Importing of PS3","['34', '8', '0', '0', '0', '22']","[0.53125, 0.125, 0.0, 0.0, 0.0, 0.34375]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
132,Flu Vaccine Appears Safe for Young Children,"['0', '0', '6', '45', '0', '0']","[0.0, 0.0, 0.11764705882352941, 0.8823529411764706, 0.0, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
133,Google To Launch Yet Another Search Tool,"['0', '0', '0', '21', '0', '6']","[0.0, 0.0, 0.0, 0.7777777777777778, 0.0, 0.2222222222222222]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
134,Tropical Storm Paul's Outer Bands Hit Mexico's Baja California,"['16', '0', '32', '0', '57', '0']","[0.1523809523809524, 0.0, 0.3047619047619048, 0.0, 0.5428571428571428, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
135,Israeli Bomblets Plague Lebanon,"['54', '48', '67', '0', '39', '0']","[0.25961538461538464, 0.23076923076923078, 0.32211538461538464, 0.0, 0.1875, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
136,"New Indonesia Calamity, a Mud Bath, Is Man-Made","['54', '43', '43', '0', '43', '15']","[0.2727272727272727, 0.21717171717171718, 0.21717171717171718, 0.0, 0.21717171717171718, 0.07575757575757576]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
137,U.S. Weighs Sanctions Against North Korea,"['61', '32', '23', '0', '44', '0']","[0.38125, 0.2, 0.14375, 0.0, 0.275, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
138,"Rice, in Baghdad, Insists That Iraqis Are ","['37', '33', '26', '0', '33', '0']","[0.2868217054263566, 0.2558139534883721, 0.20155038759689922, 0.0, 0.2558139534883721, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
139,Senator Says U.S. Should Rethink Iraq Strategy,"['0', '0', '0', '30', '33', '33']","[0.0, 0.0, 0.0, 0.3125, 0.34375, 0.34375]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
140,German Chief Forges Accord on Financing Health Care,"['0', '0', '0', '33', '0', '15']","[0.0, 0.0, 0.0, 0.6875, 0.0, 0.3125]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
141,Turkish Writers Say Efforts to Stifle Speech May Backfire,"['49', '11', '45', '8', '35', '0']","[0.3310810810810811, 0.07432432432432433, 0.30405405405405406, 0.05405405405405406, 0.23648648648648649, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
142,Kurdish Lawmaker Killed in an Attack in Baghdad,"['52', '42', '75', '0', '59', '0']","[0.22807017543859648, 0.18421052631578946, 0.32894736842105265, 0.0, 0.25877192982456143, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
143,Anti-U.S. Attack Videos Spread on the Internet,"['63', '45', '58', '0', '54', '0']","[0.2863636363636364, 0.20454545454545456, 0.2636363636363636, 0.0, 0.24545454545454545, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
144,"Women Face Greatest Threat of Violence at Home, Study Finds","['51', '62', '57', '0', '58', '17']","[0.20816326530612245, 0.2530612244897959, 0.23265306122448978, 0.0, 0.23673469387755103, 0.06938775510204082]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
145,Appeal by Chinese Researcher for Times May Soon Be Heard,"['0', '0', '0', '8', '0', '1']","[0.0, 0.0, 0.0, 0.8888888888888888, 0.0, 0.1111111111111111]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
146,Brazil Air Force Cites Faults and Confusion in Fatal Crash,"['15', '0', '43', '0', '68', '11']","[0.10948905109489052, 0.0, 0.31386861313868614, 0.0, 0.49635036496350365, 0.08029197080291971]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
147,A Mix of Oil and Environmentalism,"['29', '29', '33', '0', '33', '0']","[0.23387096774193547, 0.23387096774193547, 0.2661290322580645, 0.0, 0.2661290322580645, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
148,Immigrants and French Reach Deal in Standoff,"['18', '0', '0', '50', '28', '0']","[0.1875, 0.0, 0.0, 0.5208333333333334, 0.2916666666666667, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
149,Genghis Khan Beer? Mongolia Grimaces,"['20', '0', '0', '15', '0', '20']","[0.36363636363636365, 0.0, 0.0, 0.2727272727272727, 0.0, 0.36363636363636365]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
150,Dead Bachelors in Remote China Still Find Wives,"['0', '0', '0', '20', '14', '27']","[0.0, 0.0, 0.0, 0.32786885245901637, 0.22950819672131148, 0.4426229508196721]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
153,Paris Journal: Smoking No Longer Tres Chic in France,"['0', '4', '0', '40', '2', '21']","[0.0, 0.05970149253731343, 0.0, 0.5970149253731343, 0.029850746268656716, 0.31343283582089554]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
154,An Old Letter Casts Doubts on Iran's Goal for Uranium,"['0', '0', '25', '8', '0', '39']","[0.0, 0.0, 0.3472222222222222, 0.1111111111111111, 0.0, 0.5416666666666666]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
155,U.S. Warns North Koreans About Nuclear Test,"['23', '0', '47', '0', '39', '0']","[0.21100917431192662, 0.0, 0.43119266055045874, 0.0, 0.3577981651376147, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
156,Global Sludge Ends in Tragedy for Ivory Coast,"['0', '0', '11', '4', '71', '0']","[0.0, 0.0, 0.12790697674418605, 0.046511627906976744, 0.8255813953488372, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
158,Equipment on Plane in Brazil Collision May Have Been Faulty,"['49', '33', '46', '0', '67', '38']","[0.21030042918454936, 0.14163090128755365, 0.19742489270386265, 0.0, 0.2875536480686695, 0.1630901287553648]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
159,"New Indonesia Calamity, a Mud Bath, Is Man-Made","['59', '41', '6', '0', '62', '13']","[0.3259668508287293, 0.2265193370165746, 0.03314917127071823, 0.0, 0.3425414364640884, 0.0718232044198895]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
160,Iraqi Journalists Add Laws to List of Dangers,"['7', '0', '47', '0', '28', '13']","[0.07368421052631578, 0.0, 0.49473684210526314, 0.0, 0.29473684210526313, 0.1368421052631579]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
161,U.N. Force Is Treading Lightly on Lebanese Soil,"['0', '0', '32', '24', '32', '0']","[0.0, 0.0, 0.36363636363636365, 0.2727272727272727, 0.36363636363636365, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
162,Cleric Said to Lose Reins Over Part of Iraqi Militia,"['33', '33', '33', '0', '38', '9']","[0.22602739726027396, 0.22602739726027396, 0.22602739726027396, 0.0, 0.2602739726027397, 0.06164383561643835]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
163,"Citing Spy Agencies' Study, Democrats Seek Iraq Changes","['0', '0', '0', '33', '0', '36']","[0.0, 0.0, 0.0, 0.4782608695652174, 0.0, 0.5217391304347826]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
164,Opera Canceled Over a Depiction of Muhammad,"['3', '0', '0', '0', '28', '0']","[0.0967741935483871, 0.0, 0.0, 0.0, 0.9032258064516129, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
165,Military Officials Add to U.S. Criticism of Iraq's Government,"['25', '2', '7', '30', '0', '26']","[0.2777777777777778, 0.022222222222222223, 0.07777777777777778, 0.3333333333333333, 0.0, 0.28888888888888886]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
166,Teacher in Hiding After Attack on Islam Stirs Threats,"['13', '2', '38', '0', '36', '0']","[0.14606741573033707, 0.02247191011235955, 0.42696629213483145, 0.0, 0.4044943820224719, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
167,Combative Bush Releases Parts of Terror Study,"['34', '17', '49', '0', '0', '21']","[0.2809917355371901, 0.14049586776859505, 0.4049586776859504, 0.0, 0.0, 0.17355371900826447]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
168,Growing Unarmed Battalion in Qaeda Army Is Using Internet to Get the Message Out,"['39', '37', '56', '0', '35', '6']","[0.2254335260115607, 0.2138728323699422, 0.3236994219653179, 0.0, 0.2023121387283237, 0.03468208092485549]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
169,"Iraqi Linked to Sunni Bloc Is Held in Plot, Military Says","['32', '33', '41', '0', '31', '0']","[0.23357664233576642, 0.24087591240875914, 0.29927007299270075, 0.0, 0.22627737226277372, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
170,"Seduced by Snacks? No, Not You","['26', '30', '0', '4', '28', '0']","[0.29545454545454547, 0.3409090909090909, 0.0, 0.045454545454545456, 0.3181818181818182, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
171,Friends for Life: An Emerging Biology of Emotional Healing,"['0', '0', '0', '87', '0', '16']","[0.0, 0.0, 0.0, 0.8446601941747572, 0.0, 0.1553398058252427]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
172,"Alzheimer's Drugs Offer No Help, Study Finds","['33', '0', '16', '0', '91', '47']","[0.17647058823529413, 0.0, 0.0855614973262032, 0.0, 0.48663101604278075, 0.25133689839572193]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
173,"Across Europe, Worries on Islam Spread to Center","['10', '9', '19', '0', '43', '0']","[0.12345679012345678, 0.1111111111111111, 0.2345679012345679, 0.0, 0.5308641975308642, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
174,Cooking Defines Sephardic Jews at Sukkot,"['0', '0', '0', '49', '0', '0']","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
175,"Fitness: Bodies in Motion, Clean and Sober","['0', '0', '0', '64', '0', '0']","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
176,In God's Name: Religion-Based Tax Breaks: Housing to Paychecks to Books,"['0', '0', '0', '10', '0', '10']","[0.0, 0.0, 0.0, 0.5, 0.0, 0.5]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
177,"Yankee Dies in Plane Crash, Official Says","['0', '0', '9', '0', '93', '0']","[0.0, 0.0, 0.08823529411764706, 0.0, 0.9117647058823529, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
178,An Elephant Crackup?,"['11', '0', '0', '14', '31', '0']","[0.19642857142857142, 0.0, 0.0, 0.25, 0.5535714285714286, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
179,"With YouTube, Grad Student Hits Jackpot Again","['0', '0', '0', '72', '0', '42']","[0.0, 0.0, 0.0, 0.631578947368421, 0.0, 0.3684210526315789]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
180,Dow flirts with record highs again,"['0', '0', '0', '67', '0', '51']","[0.0, 0.0, 0.0, 0.5677966101694916, 0.0, 0.4322033898305085]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
181,Tropical Storm Isaac forms in Atlantic,"['0', '0', '86', '0', '10', '0']","[0.0, 0.0, 0.8958333333333334, 0.0, 0.10416666666666667, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
182,New Iraq terror tape calls for abducting foreigners,"['37', '35', '95', '0', '37', '0']","[0.18137254901960784, 0.1715686274509804, 0.46568627450980393, 0.0, 0.18137254901960784, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
183,'Deep regret' for ex-HP exec,"['0', '4', '0', '0', '40', '6']","[0.0, 0.08, 0.0, 0.0, 0.8, 0.12]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
184,'Opportunity' knocks on geologist's dream crater,"['0', '0', '0', '13', '0', '3']","[0.0, 0.0, 0.0, 0.8125, 0.0, 0.1875]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
185,Squirrel jumps boy in park; rabies suspected,"['28', '4', '61', '0', '28', '62']","[0.15300546448087432, 0.02185792349726776, 0.3333333333333333, 0.0, 0.15300546448087432, 0.33879781420765026]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
186,Girl left comatose after dental visit dies,"['39', '39', '62', '12', '66', '9']","[0.17180616740088106, 0.17180616740088106, 0.27312775330396477, 0.05286343612334802, 0.2907488986784141, 0.039647577092511016]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
187,Porn star candidate campaigns on campus,"['31', '36', '0', '28', '33', '20']","[0.20945945945945946, 0.24324324324324326, 0.0, 0.1891891891891892, 0.22297297297297297, 0.13513513513513514]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
188,School ends football season after 0-4 start,"['0', '0', '0', '0', '5', '5']","[0.0, 0.0, 0.0, 0.0, 0.5, 0.5]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
189,Charlie Sheen to become highest-paid sitcom star,"['3', '3', '0', '54', '0', '10']","[0.04285714285714286, 0.04285714285714286, 0.0, 0.7714285714285715, 0.0, 0.14285714285714285]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
190,Jon Stewart mocks benefits of CNN's I,"['13', '13', '0', '0', '5', '21']","[0.25, 0.25, 0.0, 0.0, 0.09615384615384616, 0.40384615384615385]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
191,Ashton Kutcher tells secret to Ryan Seacrest,"['0', '0', '0', '8', '0', '11']","[0.0, 0.0, 0.0, 0.42105263157894735, 0.0, 0.5789473684210527]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
192,Nails-on-chalkboard study earns Ig,"['4', '20', '0', '3', '0', '10']","[0.10810810810810811, 0.5405405405405406, 0.0, 0.08108108108108109, 0.0, 0.2702702702702703]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
193,Gunman 'fine' before shooting,"['6', '6', '6', '0', '22', '10']","[0.12, 0.12, 0.12, 0.0, 0.44, 0.2]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
194,Marijuana may stave off Alzheimer's,"['0', '2', '0', '25', '0', '47']","[0.0, 0.02702702702702703, 0.0, 0.33783783783783783, 0.0, 0.6351351351351351]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
195,Kentucky seeks alcohol huffing ban,"['4', '4', '17', '32', '0', '25']","[0.04878048780487805, 0.04878048780487805, 0.2073170731707317, 0.3902439024390244, 0.0, 0.3048780487804878]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
196,Toddler died from tainted spinach,"['59', '26', '27', '0', '89', '22']","[0.2645739910313901, 0.11659192825112108, 0.1210762331838565, 0.0, 0.3991031390134529, 0.09865470852017937]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
197,Judge dismisses Karr's porn case,"['6', '6', '0', '3', '0', '13']","[0.21428571428571427, 0.21428571428571427, 0.0, 0.10714285714285714, 0.0, 0.4642857142857143]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
198,10 die in 22-hour Kashmir standoff,"['50', '38', '62', '0', '54', '0']","[0.24509803921568626, 0.18627450980392157, 0.30392156862745096, 0.0, 0.2647058823529412, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
199,Slain Amish girls laid to rest,"['22', '7', '35', '0', '76', '0']","[0.15714285714285714, 0.05, 0.25, 0.0, 0.5428571428571428, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
200,"5,000 flee plant fire","['30', '0', '85', '0', '37', '0']","[0.19736842105263158, 0.0, 0.5592105263157895, 0.0, 0.24342105263157895, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
201,Cher auction fetches double pre-sale estimates,"['0', '0', '0', '45', '0', '21']","[0.0, 0.0, 0.0, 0.6818181818181818, 0.0, 0.3181818181818182]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
202,Stars scuffle on 'Grey's Anatomy',"['15', '16', '0', '0', '0', '0']","[0.4838709677419355, 0.5161290322580645, 0.0, 0.0, 0.0, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
203,Probe under way in Yankee crash,"['2', '0', '14', '8', '55', '0']","[0.02531645569620253, 0.0, 0.17721518987341772, 0.10126582278481013, 0.6962025316455697, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
204,Amish schoolhouse torn down,"['29', '27', '37', '0', '73', '2']","[0.17261904761904762, 0.16071428571428573, 0.22023809523809523, 0.0, 0.43452380952380953, 0.011904761904761904]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
205,Warner will not run in '08,"['0', '0', '0', '0', '33', '3']","[0.0, 0.0, 0.0, 0.0, 0.9166666666666666, 0.08333333333333333]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
206,Reid land deal under scrutiny,"['2', '0', '0', '0', '3', '5']","[0.2, 0.0, 0.0, 0.0, 0.3, 0.5]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
207,"Flooding washes out road to Valdez, Alaska","['0', '0', '36', '0', '39', '10']","[0.0, 0.0, 0.4235294117647059, 0.0, 0.4588235294117647, 0.11764705882352941]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
208,Briton admits U.S. bomb plot role,"['23', '21', '28', '0', '33', '0']","[0.21904761904761905, 0.2, 0.26666666666666666, 0.0, 0.3142857142857143, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
209,Commentary: Minutemen have a right to be idiotic,"['7', '0', '0', '2', '0', '0']","[0.7777777777777778, 0.0, 0.0, 0.2222222222222222, 0.0, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
210,Madonna files adoption papers,"['0', '0', '0', '30', '0', '16']","[0.0, 0.0, 0.0, 0.6521739130434783, 0.0, 0.34782608695652173]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
211,Gunmen kill 9 at Iraqi TV station,"['28', '31', '69', '0', '58', '0']","[0.15053763440860216, 0.16666666666666666, 0.3709677419354839, 0.0, 0.3118279569892473, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
212,Hastert sorry for scandal but not quitting,"['4', '7', '0', '0', '27', '3']","[0.0975609756097561, 0.17073170731707318, 0.0, 0.0, 0.6585365853658537, 0.07317073170731707]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
213,Ex-JonBenet suspect: Child porn case dropped ,"['5', '5', '0', '4', '0', '0']","[0.35714285714285715, 0.35714285714285715, 0.0, 0.2857142857142857, 0.0, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
214,"Waste plant fire forces 5,000 to evacuate ","['26', '6', '30', '6', '66', '0']","[0.19402985074626866, 0.04477611940298507, 0.22388059701492538, 0.04477611940298507, 0.4925373134328358, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
215,Toddler died from E. coli tainted spinach ,"['25', '26', '8', '0', '83', '0']","[0.176056338028169, 0.18309859154929578, 0.056338028169014086, 0.0, 0.5845070422535211, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
216,Disturbing finds in child sex raids ,"['50', '59', '4', '0', '42', '0']","[0.3225806451612903, 0.38064516129032255, 0.025806451612903226, 0.0, 0.2709677419354839, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
217,Magazine lists women who had abortions ,"['40', '27', '0', '0', '33', '14']","[0.3508771929824561, 0.23684210526315788, 0.0, 0.0, 0.2894736842105263, 0.12280701754385964]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
218,"Pot smokers may avoid Alzheimer's, study says ","['0', '0', '4', '10', '0', '66']","[0.0, 0.0, 0.05, 0.125, 0.0, 0.825]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
219,Student starts white men's club on campus ,"['7', '29', '13', '0', '33', '19']","[0.06930693069306931, 0.2871287128712871, 0.12871287128712872, 0.0, 0.32673267326732675, 0.18811881188118812]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
220,Kentucky wants to ban alcohol inhalers ,"['0', '0', '8', '5', '0', '16']","[0.0, 0.0, 0.27586206896551724, 0.1724137931034483, 0.0, 0.5517241379310345]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
221,Peter Pan flies into chapter two ,"['0', '0', '0', '25', '0', '26']","[0.0, 0.0, 0.0, 0.49019607843137253, 0.0, 0.5098039215686274]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
222,Teen repellent inventor wins infamous prize ,"['0', '20', '0', '41', '0', '17']","[0.0, 0.2564102564102564, 0.0, 0.5256410256410257, 0.0, 0.21794871794871795]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
