,ID,EMOT,text,SIT,label,question,A,B,C,D,E,F,G,ClozeTests,SpanExtraction
567,1910543,3,When I was the target of a great many insults and completely unfair accusations of a large group of people.,"When I was the target of a great many insults and completely á
unfair accusations of a large group of people.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
625,2710193,3,I felt angry when I heard that my sister had failed the Examinations which we hoped she was going to pass with distinctions.,"I felt angry when I heard that my sister had failed the á
Examinations which we hoped she was going to pass with á
distinctions.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5025,3010351,1,Being together with my best friend.,Being together with my best friend.,"[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5300,0410621,1,"I met a dear friend of mine after a long time.  I expressed my feelings in our own usual way, by mutual scolding and abusing (with complete understanding) and by touching, patting and taking the hand of the other person, etc...","I met a dear friend of mine after a long time.  I expressed my feelings á
in our own usual way, by mutual scolding and abusing (with á
complete understanding) and by touching, patting and taking the á
hand of the other person, etc...","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7589,0410726,6,"While attending some affairs, which were taking some time, with a bank officer, I felt that my clothes and appearance were out of place, too raggy.","While attending some affairs, which were taking some time, with á
a bank officer, I felt that my clothes and appearance were out of place, too á
raggy.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3695,1710047,7,"I was out with a friend in a place where it was very, very busy. When we wanted to go I bumped a person, who dropped his glass beer I offered a new one but he didn't accept it.","I was out with a friend in a place where it was very, very busy. á
When we wanted to go I bumped a person, who dropped his glass á
beer I offered a new one but he didn't accept it.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6075,2210144,4,When I was trying for a girl who I really liked and cared for and thought she felt the same way too. But she didn't like the idea and just wanted to stay friends.,"When I was trying for a girl who I really liked and cared for and á
thought she felt the same way too. But she didn't like the idea á
and just wanted to stay friends.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
473,2010233,3,When I discovered that the people I trusted most were talking behind my back.,"When I discovered that the people I trusted most were talking á
behind my back.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5017,3010641,1,Doing well in an examn.,Doing well in an examn.,"[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1156,0910665,5,"We had friends to dinner and one of them threw a beer bottle in the air, and it bounced on an expensive table and damaged the table .The person did not apologise.","We had friends to dinner and one of them threw a beer bottle in á
the air, and it bounced on an expensive table and damaged the á
table .The person did not apologise.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4776,1710021,1,When passing the final examinations for social worker.,When passing the final examinations for social worker.,"[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7328,2710346,6,When a certain girl I believed to be my life partner refused an engagement.,"When a certain girl I believed to be my life partner refused an á
engagement.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1260,1610075,5,"I was looking after a dying patient at work one night, a young woman, my colleague was talking to her relatives and .... to offer them any support emotionally, physically and then sent them down to the coffee shop to have a dinner rather than offering the facilities available for their use cause it involved her having to do some work. Seeing them again I felt disgusted at her attitude.","I was looking after a dying patient at work one night, a young á
woman, my colleague was talking to her relatives and .... to á
offer them any support emotionally, physically and then sent them á
down to the coffee shop to have a dinner rather than offering the á
facilities available for their use cause it involved her having á
to do some work. Seeing them again I felt disgusted at her á
attitude.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3206,0110802,2,I woke up in the middle of the night as I had jumped and shouted with fear.  I thought that someone's cold hand or something similar had touched my hand.  I crept down under the covers and went back to sleep.,"I woke up in the middle of the night as I had jumped and shouted á
with fear.  I thought that someone's cold hand or something á
similar had touched my hand.  I crept down under the covers and á
went back to sleep.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3661,1710087,7,My parents appreciate very much me and my boyfriend coming and have dinner with them at Christmas. However we decided to visit his parents. My mother was rather disappointed.,"My parents appreciate very much me and my boyfriend coming and á
have dinner with them at Christmas. However we decided to visit á
his parents. My mother was rather disappointed.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4199,0110777,7,I was living at home during the Summer vacations and towards the end decided to take some of my clothes and other belongings to the appartment in Guttenburg.  When I had finished I went to my ex-boyfriend's (relationship uncertain) home and stayed there till 5 A.M.  I had to leave then as my parents needed the car for work in the morning.  My parents do not like my boyfriend.,"I was living at home during the Summer vacations and towards the á
end decided to take some of my clothes and other belongings to á
the appartment in Guttenburg.  When I had finished I went to my á
ex-boyfriend's (relationship uncertain) home and stayed there á
till 5 A.M.  I had to leave then as my parents needed the car for á
work in the morning.  My parents do not like my boyfriend.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
810,3010503,3,My roommate being unconsiderate.,My roommate being unconsiderate.,"[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5959,1910694,4,When my nephew was taken to hospital with meningitis and we did not know what would happen.,"When my nephew was taken to hospital with meningitis and we did á
not know what would happen.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5932,1910634,4,"I received a letter from some friends, who do not live in Madrid, telling me that they would not come on holiday.  I had arranged everythiing for them.","I received a letter from some friends, who do not live in Madrid, á
telling me that they would not come on holiday.  I had arranged á
everythiing for them.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6500,0210014,4,"When I understood that my marriage was falling apart, and we decided to be legally separated.","When I understood that my marriage was falling apart, and we á
decided to be legally separated.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7278,2710776,6,My father who is very quiet discovered I was going out with a coloured boy. He called me names and was really upset.,"My father who is very quiet discovered I was going out with a á
coloured boy. He called me names and was really upset.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4692,1910491,1,"When I was back home after a long time, meeting beloved people and close friends.","When I was back home after a long time, meeting beloved people á
and close friends.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1869,2610125,5,"I feel disgusted when people do not understand me in the right way, i.e they misunderstand me.","I feel disgusted when people do not understand me in the right á
way, i.e they misunderstand me.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
464,2010043,3,When I was accused of having refused to do some hostel work while I was at school.  Actually I had not been allocated any work.,"When I was accused of having refused to do some hostel work while á
I was at school.  Actually I had not been allocated any work.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1552,2010465,5,"When I was denied my favourite dish at the dinning hall (shima with roast chicken), I felt disgusted.","When I was denied my favourite dish at the dinning hall (shima á
with roast chicken), I felt disgusted.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7130,2010436,6,I felt ashamed of myself the first time I drank as nobody in the family drinks.  I felt that I had let down my parents and my friends.,"I felt ashamed of myself the first time I drank as nobody in the á
family drinks.  I felt that I had let down my parents and my á
friends.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1075,0110353,3,When I was pointed out as a problem child in primary school and my mother took the teacher's point of view.,"When I was pointed out as a problem child in primary school and á
my mother took the teacher's point of view.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5812,1610374,4,When someone I was close to became a paranoid schizophrenic and I was unable to see this person because of the situation.,"When someone I was close to became a paranoid schizophrenic and I á
was unable to see this person because of the situation.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5834,1710194,4,Watching a football game. This remindes me of the time when my father was still alive and when we watched football games on TV together.,"Watching a football game. This remindes me of the time when my á
father was still alive and when we watched football games on TV á
together.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3934,3010377,7,Falling in love with a close friend.,Falling in love with a close friend.,"[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6873,1610416,6,I kicked the dog outside on a cold night because he was annoying me. The next day he came down with the flu and we thought he was going to die.,"I kicked the dog outside on a cold night because he was annoying á
me. The next day he came down with the flu and we thought he was á
going to die.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2313,0810242,2,When I was a child I was afraid of big dogs. One day when I came home a big dog was laying in front of our door. I was so frightened that I did not dare to enter the door and I waited until somebody passed by.,"When I was a child I was afraid of big dogs. One day when I came á
home a big dog was laying in front of our door. I was so á
frightened that I did not dare to enter the door and I waited á
until somebody passed by.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1259,0910935,5,"During the PY 102 film session on Tuesday, one of the films shown  was of an experiment on a live cat involving strapping it into a machine for possibly days, and doing things to its brain.","During the PY 102 film session on Tuesday, one of the films shown  á
was of an experiment on a live cat involving strapping it into a á
machine for possibly days, and doing things to its brain.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4134,3310487,7,"Once, my friend and I went to the Tai 60 to cycle.  My mother had told me not to go.  Unfortunately I broke my pectoral girdle and had to go to hospital.  When my mother  came to see me I felt guilty as I had not listened to her and I had to soon sit for a public examination.","Once, my friend and I went to the Tai 60 to cycle.  My mother had á
told me not to go.  Unfortunately I broke my pectoral girdle and á
had to go to hospital.  When my mother  came to see me I felt á
guilty as I had not listened to her and I had to soon sit for a á
public examination.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
643,2710143,3,I felt angry when I was told that I had not been selected to go to the University.,"I felt angry when I was told that I had not been selected to go á
to the University.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5495,0911154,4,The first time I left home.,The first time I left home.,"[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5315,0110661,1,When I met an old schhol friend (school love) who works in Sk+vde.,"When I met an old schhol friend (school love) who works in á
Sk+vde.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6531,0410604,4,When my grandfather died.,When my grandfather died.,"[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6083,2210164,4,Death of a pet rabbit. We had to give it away because my brother became allergic to it. We gave it to a man who kept animals and lots of other animals for children to watch. We went to visit our rabbit. It was badly beaten by the other rabbits and eventually died.,"Death of a pet rabbit. We had to give it away because my brother á
became allergic to it. We gave it to a man who kept animals and á
lots of other animals for children to watch. We went to visit our á
rabbit. It was badly beaten by the other rabbits and eventually á
died.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6020,2610184,4,When my aunt died.,When my aunt died.,"[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6045,2011014,4,"When I realized the burden it was for my mother to look after all of us, all by herself.","When I realized the burden it was for my mother to look after all á
of us, all by herself.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7244,2710676,6,A friend of mine was shouting at me in a group of juniors.,A friend of mine was shouting at me in a group of juniors.,"[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6783,1910066,6,Once I did not have enough money to pay for a coffee.,Once I did not have enough money to pay for a coffee.,"[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5441,0910211,1,On meeting an old friend of mine.,On meeting an old friend of mine.,"[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
104,0810353,3,"At an examination I got a bad mark just because of a small mistake. When I went to the lector and wanted to talk about that, he did not listen to me but sent me away.","At an examination I got a bad mark just because of a small á
mistake. When I went to the lector and wanted to talk about that, á
he did not listen to me but sent me away.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5142,2710521,1,When I was selected to a University College of Nursing.,When I was selected to a University College of Nursing.,"[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6551,0110344,4,When I thought that it was going to be impossible for me to start studying (due to wrong information from the student advisor).,"When I thought that it was going to be impossible for me to start á
studying (due to wrong information from the student advisor).","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2148,0410365,5,A friend of mine came to see me when he was quite drunk.,A friend of mine came to see me when he was quite drunk.,"[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4986,2010531,1,When I got myself the kind of girlfriend I had been hunting for a long time.,"When I got myself the kind of girlfriend I had been hunting for a á
long time.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1674,2010155,5,The day I was forced to use a public convenience place in town.  It was so filthy that it really made me sick.,"The day I was forced to use a public convenience place in town.  á
It was so filthy that it really made me sick.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2234,0910592,2,Stranded in the north of Fraser Island with a submerged 4 WD hire vehicle.,"Stranded in the north of Fraser Island with a submerged 4 WD hire á
vehicle.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
44,0810593,3,My boy-friend had promised me to come home at about 10 p.m. He did not return until midnight and had consumed a lot of alcohol.,"My boy-friend had promised me to come home at about 10 p.m. He á
did not return until midnight and had consumed a lot of alcohol.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4092,2210777,7,When my father's car got stolen from me. (A 1966 Ford Mustang - very hard to replace).,"When my father's car got stolen from me. (A 1966 Ford Mustang - á
very hard to replace).","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
215,1220023,3,"I unfairly got a low mark on an exam and I failed to win a grant, since then I don't have much confidence in myself at an exam.","I unfairly got a low mark on an exam and I failed to win a grant, á
since then I don't have much confidence in myself at an exam.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6240,3010744,4,Finding out that life span in China is shorter than in the West.,Finding out that life span in China is shorter than in the West.,"[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5126,2710941,1,"I was joyful when I received a present (2 books and a pencil) from the headmaster in standard 6 because I had passed, I became No 1 and he said I was one of the pupils who had good behaviour.","I was joyful when I received a present (2 books and a pencil) á
from the headmaster in standard 6 because I had passed, I became á
No 1 and he said I was one of the pupils who had good behaviour.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7298,3010736,6,Not being able to argue against class leaders.,Not being able to argue against class leaders.,"[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2392,1010492,2,I should have given a test lesson to get a job. I had no courage. I didn't make the test.,"I should have given a test lesson to get a job. I had no courage. á
I didn't make the test.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3062,3310552,2,"I did not do well in one of the subjects last term.   I was afraid that I would fail.  My result was a grade D, though it was not good I still passed.  I felt more comfortable then.  ","I did not do well in one of the subjects last term.   I was á
afraid that I would fail.  My result was a grade D, though it was á
not good I still passed.  I felt more comfortable then.  ","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
239,1910223,3,When I saw my brother being attacked and I could not do anything.,When I saw my brother being attacked and I could not do anything.,"[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5253,3010801,1,Being asked to go out by someone I care. ,Being asked to go out by someone I care. ,"[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6678,1010036,6,One day in the intimity with my girlfriend I had an ejaculation.,One day in the intimity with my girlfriend I had an ejaculation.,"[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2974,3010692,2,Watching a horror film.,Watching a horror film.,"[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3627,1710397,7,When I don't go to my parents on Sunday and phone them to tell them that I have to study. The truth is that I listened to sports on the radio.,"When I don't go to my parents on Sunday and phone them to tell á
them that I have to study. The truth is that I listened to sports á
on the radio.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
