,ID,EMOT,text,SIT,label,question,A,B,C,D,E,F,G,ClozeTests,SpanExtraction
1899,3010695,5,Saw someone spitting in public.,Saw someone spitting in public.,"[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1508,1910385,5,Some friends and I were having lunch.  Someone said something funny and one of the guys started laughing and spat his food in a girl's face.,"Some friends and I were having lunch.  Someone said something á
funny and one of the guys started laughing and spat his food in a girl's á
face.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7116,2010396,6,I was ashamed at being the only one to have got a C+ in ED120 assignment.,"I was ashamed at being the only one to have got a C+ in ED120 á
assignment.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
676,3010173,3,I was told to do something I did not want to do.,I was told to do something I did not want to do.,"[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2597,1910372,2,When I was operated on the knee and had to go through rehabilitation.,When I was operated on the knee and had to go through rehabilitation.,"[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1578,2210685,5,My friends and I were sitting at a restaurant. We were talking and a few of them said awful things about women. I became disgusted by their narrow-mindedness.,"My friends and I were sitting at a restaurant. We were talking á
and a few of them said awful things about women. I became á
disgusted by their narrow-mindedness.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3218,0410322,2,"I feared that I was pregnant.  It was not planned and I would have been compelled to have an abortion, which I would not have liked at all.  Fortunately, after a week's anxiety, I got to know that I was not pregnant.","I feared that I was pregnant.  It was not planned and I would á
have been compelled to have an abortion, which I would not have á
liked at all.  Fortunately, after a week's anxiety, I got to know á
that I was not pregnant.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3018,3310362,2,"Whenever I am alone in a dark room, walk alone on the street, sleep alone in the room at night or see something which is only partly visible.  This emotion was very strong when as an 8 year   old child I saw something horrible.  ","Whenever I am alone in a dark room, walk alone on the street, á
sleep alone in the room at night or see something which is only á
partly visible.  This emotion was very strong when as an 8 year   á
old child I saw something horrible.  ","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3737,3010227,7,I am not good enough to join any team to play sport for the class.,"I am not good enough to join any team to play sport for the á
class.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4242,0410367,7,"I did not go to help a friend of mine, though she probably needed me.","I did not go to help a friend of mine, though she probably needed á
me.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5243,3310451,1,I was admited to the Chinese university of Hong Kong.  The day the results were announced I looked in the newspaper and saw my candidature number.,"I was admited to the Chinese university of Hong Kong.  The day á
the results were announced I looked in the newspaper and saw my á
candidature number.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
124,0910113,3,Being stopped by the police for a traffic offence which I don't think I committed.,"Being stopped by the police for a traffic offence which I don't á
think I committed.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7290,2710086,6,"I remember when I was in Standard 6, I failed one of the terminal tests and I told my parents that I had passed but after they found out from the class teacher that I had failed, I was proved a liar.","I remember when I was in Standard 6, I failed one of the terminal á
tests and I told my parents that I had passed but after they á
found out from the class teacher that I had failed, I was proved á
a liar.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3453,1610077,7,"I was involved in a ... attempt on a man I had developed a close warming relationship with. Although I knew I had done everything I could and that his progress of a ""normal"" life was poor I felt guilty as if I could have done more.","I was involved in a ... attempt on a man I had developed a close á
warming relationship with. Although I knew I had done everything á
I could and that his progress of a ""normal"" life was poor I felt á
guilty as if I could have done more.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6866,1710156,6,"I stayed at home for a period because I felt depressive and I neglected my study when people adked me, I told them that I had freeterm and studied hard. I felt ashamed for my behavior and lies.","I stayed at home for a period because I felt depressive and I á
neglected my study when people adked me, I told them that I had á
freeterm and studied hard. I felt ashamed for my behavior and á
lies.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7008,2010736,6,I was wearing a slit tight dress at a disco and it burst open.,I was wearing a slit tight dress at a disco and it burst open.,"[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1152,1010305,5,"A dirty person, smelling bad and unknown laying on me.","A dirty person, smelling bad and unknown laying on me.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
509,2010893,3,"When someone I trusted very much, disappointed me.","When someone I trusted very much, disappointed me.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
382,1210593,3,When someone lies to me.,When someone lies to me.,"[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5145,2710911,1,I was very joyful when I heard that I had passed the standard 8 exams. The day I heard the news was the day I celebrated my birthday.,"I was very joyful when I heard that I had passed the standard 8 á
exams. The day I heard the news was the day I celebrated my á
birthday.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2417,1610512,2,A friend (female) and I were on holiday on Great Barrier Island by ourselves. One night we were nearly raped by about 20 locals - they came to our bach and tried to break the doors down. All of them were stoned or drunk and we hid under the bunks and were totally terrified. Eventually these guys gave up and went looking for us on the beach. We escaped and slept in the bush for 2 nights.,"A friend (female) and I were on holiday on Great Barrier Island á
by ourselves. One night we were nearly raped by about 20 locals - á
they came to our bach and tried to break the doors down. All of á
them were stoned or drunk and we hid under the bunks and were á
totally terrified. Eventually these guys gave up and went looking á
for us on the beach. We escaped and slept in the bush for 2 á
nights.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4409,1010381,1,"I felt a great joy when I knew that my father was going to sell the apartment from GUARUSA, because in some way we were helded by it, that means that we didn't go to any other place, because we had the apartment.","I felt a great joy when I knew that my father was going to sell á
the apartment from GUARUSA, because in some way we were helded by á
it, that means that we didn't go to any other place, because we á
had the apartment.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2669,2010262,2,"The shooting started and we all lay down to protect ourselves from the flying bullets.  This incident occured on our way to Feira, during the Zambia army patrols in the Rhodesia war.","The shooting started and we all lay down to protect ourselves á
from the flying bullets.  This incident occured on our way to á
Feira, during the Zambia army patrols in the Rhodesia war.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
650,2610313,3,"When a relative, who had come to our place, created untidyness and dirtyness.","When a relative, who had come to our place, created untidyness á
and dirtyness.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6285,2710184,4,When my mother died in August 1978.,When my mother died in August 1978.,"[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1286,0911275,5,"When I discovered my mother had been having an affair with my father's best friend, and then ran away with him without even speaking to me about what she was doing letting me come home from school simply to find her gone. I was filled with disgust and contempt.","When I discovered my mother had been having an affair with my á
father's best friend, and then ran away with him without even á
speaking to me about what she was doing letting me come home from á
school simply to find her gone. I was filled with disgust and á
contempt.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7315,2710396,6,Soiled my short trousers with faeces.,Soiled my short trousers with faeces.,"[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5778,1610554,4,My father recently having a heart attack - spending a few months in hospital.,"My father recently having a heart attack - spending a few months á
in hospital.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2144,0410635,5,"I happened to see two boys fighting, one of them fell down and hurt his head.  The other one used this to spank the head of the 
boy on the ground.","I happened to see two boys fighting, one of them fell down and á
hurt his head.  The other one used this to spank the head of the 
boy on the ground.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4421,1010401,1,I felt joy when I entered at the University.,I felt joy when I entered at the University.,"[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1659,2010075,5,"When I got  grade ""C"" in M160 at the end of my first year at UNZA.  I had expected a ""C+"" or a ""B"" as M160 is easy, going by my capacity in mathematics.","When I got  grade ""C"" in M160 at the end of my first year at á
UNZA.  I had expected a ""C+"" or a ""B"" as M160 is easy, going by my á
capacity in mathematics.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7266,2710616,6,I felt ashamed when my lecturer said in class that I happened to be the dullest of all.,"I felt ashamed when my lecturer said in class that I á
happened to be the dullest of all.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3341,0810427,7,"By fun I had a tussle with my sister. Suddenly I obviously hurt her unintentionally - and she ran out of the room, crying.","By fun I had a tussle with my sister. Suddenly I obviously hurt á
her unintentionally - and she ran out of the room, crying.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5473,0410261,1,My joy was the joy of meeting again.  My husband came home after having been away for weeks (for work).  I was on the railway station to meet him.,"My joy was the joy of meeting again.  My husband came home after á
having been away for weeks (for work).  I was on the railway á
station to meet him.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
286,1710733,3,"I had made an appointment with three friends. We had to go out together. When I arrived at the place, the other persons weren't there. I became very angry because I thought they were gone without me. That, however, didn't appear to be the case.","I had made an appointment with three friends. We had to go out á
together. When I arrived at the place, the other persons weren't á
there. I became very angry because I thought they were gone á
without me. That, however, didn't appear to be the case.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3789,2010537,7,When I beat up a stupid boy who was fond of cracking jokes on me.,When I beat up a stupid boy who was fond of cracking jokes on me.,"[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5480,0911264,4,"When my son was diagnosed as having CEREBRAL PALSY, at age 5. He would have to endure so much labelling, stigma and discrimination, even though his case was relatively mild.","When my son was diagnosed as having CEREBRAL PALSY, at age 5. He á
would have to endure so much labelling, stigma and discrimination, á
even though his case was relatively mild.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5456,0810391,1,In summer when I was sailing with friends in Greece I felt joy.,In summer when I was sailing with friends in Greece I felt joy.,"[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1533,2010545,5,"When I patronized a certain tavern which had prostitutes, it was almost a brothel.","When I patronized a certain tavern which had prostitutes, it was á
almost a brothel.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2356,1010322,2,"When a friend of mine discussed with me, I felt fear of losing her. This occurred because we had a missunderstanding between mutual colleagues.","When a friend of mine discussed with me, I felt fear of losing á
her. This occurred because we had a missunderstanding between á
mutual colleagues.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5501,1210434,4,Unrealisation of the desired profession (aviator).,Unrealisation of the desired profession (aviator).,"[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2433,1610192,2,"I walked up the main street of Auckland at 10 o'clock at night. I expected it to be very active with people, gangs, fast cars etc, thought it was actually quite quiet, though also oppressive. I walked about half a mile and bought a drink along the way.","I walked up the main street of Auckland at 10 o'clock at night. I á
expected it to be very active with people, gangs, fast cars etc, á
thought it was actually quite quiet, though also oppressive. I á
walked about half a mile and bought a drink along the way.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2352,1010452,2,"One day I was near home, kissing my boyfriend in a car when my mother appeared and asked me to go home, because she didn't know about the event.","One day I was near home, kissing my boyfriend in a car when my á
mother appeared and asked me to go home, because she didn't know á
about the event.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3536,1210717,7,I offended a person who had done much for me and who had helped me for everything.,"I offended a person who had done much for me and who had helped á
me for everything.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5220,3310371,1,"When I received the letter informing that I had been accepted to be a Chinese university student, I was excited as I had longed for it.","When I received the letter informing that I had been accepted to á
be a Chinese university student, I was excited as I had longed á
for it.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7288,3010596,6,Being criticized by teacher in public.,Being criticized by teacher in public.,"[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
324,1910073,3,My family told me to leave if I was not willing to accept the conditions they imposed on me.,"My family told me to leave if I was not willing to accept the á
conditions they imposed on me.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7139,2210326,6,"Recently, some friends and I had too much to drink while on a foot-ball road trip to USC. We trashed our hotel room and I felt ashamed when the maid walked in the next morning.","Recently, some friends and I had too much to drink while on a á
foot-ball road trip to USC. We trashed our hotel room and I felt á
ashamed when the maid walked in the next morning.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4525,1210541,1,When I was admitted to the University.,When I was admitted to the University.,"[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3911,2710657,7,I had spent the weekend visiting relatives and friends and didn't study for Anatomy class on Monday.,"I had spent the weekend visiting relatives and friends and didn't á
study for Anatomy class on Monday.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1205,1210445,5,I felt it when I saw our headmaster blushed ingratiating himself with high ranking officials.,"I felt it when I saw our headmaster blushed ingratiating himself á
with high ranking officials.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2560,1710672,2,My friend and I planned to search for old documents and utensils in the cellar. It was very late at night when we arrived in the cellar. He indicated the place where the police (40 years ago) found two dead bodies. I got very scared when he told me this story.,"My friend and I planned to search for old documents and utensils á
in the cellar. It was very late at night when we arrived in the á
cellar. He indicated the place where the police (40 years ago) found á
two dead bodies. I got very scared when he told me this story.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1007,0210313,3,"Physical violence. A friend wouldn't listen to me I repeatedly tried to warn him, to no avail. Result: eight people were ""pissed off"".","Physical violence. A friend wouldn't listen to me I repeatedly á
tried to warn him, to no avail. Result: eight people were ""pissed á
off"".","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6060,2010284,4,"It was the time I went home for my holidays only to find that my sister had passed away.  The news had been hidden from me, so that I could take my exams.","It was the time I went home for my holidays only to find that my á
sister had passed away.  The news had been hidden from me, so á
that I could take my exams.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4865,2010261,1,"My girlfriend wrote to me telling me that she was four months pregnant and that I was responsible for the ""damages"".  This made me happy as I longed to have a child to call mine.","My girlfriend wrote to me telling me that she was four months á
pregnant and that I was responsible for the ""damages"".  This made á
me happy as I longed to have a child to call mine.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
279,1710353,3,There was a lot of irritation between me and a person who lives in the same house where I live. Suddenly it became too much for me and I accused him of several things.,"There was a lot of irritation between me and a person who lives á
in the same house where I live. Suddenly it became too much for me and I á
accused him of several things.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3632,1610157,7,When I had to lie about my age to be accepted as a member of a group.,"When I had to lie about my age to be accepted as a member of a á
group.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4636,1220041,1,When I met with friends that I hadn't seen for a long time.,When I met with friends that I hadn't seen for a long time.,"[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7076,2010986,6,When I did not inform my friends of my forthcoming birthday.,When I did not inform my friends of my forthcoming birthday.,"[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4665,1910221,1,"I had not seen my brother for five years as he was not in Spain.   When he arrived at the airport, I felt great joy.","I had not seen my brother for five years as he was not in Spain.   á
When he arrived at the airport, I felt great joy.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6379,0110634,4,[ No response.],[ No response.],"[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4162,3010647,7,Calling lecturers nicknames when talking to housemen (They told ne you are even younger than they are so you should not be giving public lectures).,"Calling lecturers nicknames when talking to housemen (They told á
ne you are even younger than they are so you should not be giving á
public lectures).","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
